Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
153 1.36996E-22 1.45661E-22 8.39356E-33 3.88586E-23 2.24695E-25 3.66556E-28 7.00000E-26 6.11059E-29 -2.43830E-25 0.00000E+00 3.21566E-22
154 1.36996E-22 1.45660E-22 8.39833E-33 3.88586E-23 2.24695E-25 3.66765E-28 7.00000E-26 6.11388E-29 -2.43830E-25 0.00000E+00 3.21566E-22
155 1.36996E-22 1.45660E-22 8.40311E-33 3.88585E-23 2.24695E-25 3.66974E-28 7.00000E-26 6.11718E-29 -2.43830E-25 0.00000E+00 3.21566E-22
156 1.36996E-22 1.45660E-22 8.40790E-33 3.88585E-23 2.24695E-25 3.67183E-28 7.00000E-26 6.12048E-29 -2.43829E-25 0.00000E+00 3.21566E-22
157 1.36996E-22 1.45660E-22 8.41269E-33 3.88585E-23 2.24695E-25 3.67393E-28 7.00000E-26 6.12379E-29 -2.43829E-25 0.00000E+00 3.21565E-22
158 1.36996E-22 1.45660E-22 8.41749E-33 3.88584E-23 2.24695E-25 3.67603E-28 7.00000E-26 6.12710E-29 -2.43829E-25 0.00000E+00 3.21565E-22
159 1.36995E-22 1.45660E-22 8.42230E-33 3.88584E-23 2.24695E-25 3.67813E-28 7.00000E-26 6.13041E-29 -2.43829E-25 0.00000E+00 3.21565E-22
160 1.36995E-22 1.45660E-22 8.42710E-33 3.88584E-23 2.24695E-25 3.68024E-28 7.00000E-26 6.13373E-29 -2.43829E-25 0.00000E+00 3.21565E-22
161 1.36995E-22 1.45660E-22 8.43192E-33 3.88583E-23 2.24695E-25 3.68234E-28 7.00000E-26 6.13705E-29 -2.43829E-25 0.00000E+00 3.21564E-22
162 1.36995E-22 1.45659E-22 8.43644E-33 3.88583E-23 2.24695E-25 3.68432E-28 7.00000E-26 6.14016E-29 -2.43829E-25 0.00000E+00 3.21564E-22
163 1.36995E-22 1.45659E-22 8.44126E-33 3.88583E-23 2.24695E-25 3.68643E-28 7.00000E-26 6.14349E-29 -2.43829E-25 0.00000E+00 3.21564E-22
164 1.36995E-22 1.45659E-22 8.44609E-33 3.88582E-23 2.24695E-25 3.68854E-28 7.00000E-26 6.14682E-29 -2.43829E-25 0.00000E+00 3.21564E-22
165 1.36995E-22 1.45659E-22 8.45093E-33 3.88582E-23 2.24695E-25 3.69066E-28 7.00000E-26 6.15016E-29 -2.43829E-25 0.00000E+00 3.21564E-22
166 1.36995E-22 1.45659E-22 8.45577E-33 3.88582E-23 2.24695E-25 3.69278E-28 7.00000E-26 6.15350E-29 -2.43829E-25 0.00000E+00 3.21563E-22
167 1.36995E-22 1.45659E-22 8.46062E-33 3.88581E-23 2.24695E-25 3.69490E-28 7.00000E-26 6.15684E-29 -2.43829E-25 0.00000E+00 3.21563E-22
168 1.36995E-22 1.45659E-22 8.46547E-33 3.88581E-23 2.24695E-25 3.69702E-28 7.00000E-26 6.16019E-29 -2.43829E-25 0.00000E+00 3.21563E-22
169 1.36995E-22 1.45659E-22 8.47033E-33 3.88581E-23 2.24695E-25 3.69915E-28 7.00000E-26 6.16354E-29 -2.43829E-25 0.00000E+00 3.21563E-22
170 1.36994E-22 1.45658E-22 8.47519E-33 3.88580E-23 2.24695E-25 3.70128E-28 7.00000E-26 6.16690E-29 -2.43829E-25 0.00000E+00 3.21562E-22
171 1.36994E-22 1.45658E-22 8.48006E-33 3.88580E-23 2.24695E-25 3.70341E-28 7.00000E-26 6.17026E-29 -2.43828E-25 0.00000E+00 3.21562E-22
172 1.36994E-22 1.45658E-22 8.48463E-33 3.88580E-23 2.24695E-25 3.70541E-28 7.00000E-26 6.17341E-29 -2.43828E-25 0.00000E+00 3.21562E-22
173 1.36994E-22 1.45658E-22 8.48951E-33 3.88579E-23 2.24695E-25 3.70754E-28 7.00000E-26 6.17678E-29 -2.43828E-25 0.00000E+00 3.21562E-22
174 1.36994E-22 1.45658E-22 8.49440E-33 3.88579E-23 2.24695E-25 3.70968E-28 7.00000E-26 6.18015E-29 -2.43828E-25 0.00000E+00 3.21561E-22
175 1.36994E-22 1.45658E-22 8.49929E-33 3.88579E-23 2.24695E-25 3.71182E-28 7.00000E-26 6.18352E-29 -2.43828E-25 0.00000E+00 3.21561E-22
176 1.36994E-22 1.45658E-22 8.50419E-33 3.88578E-23 2.24695E-25 3.71397E-28 7.00000E-26 6.18690E-29 -2.43828E-25 0.00000E+00 3.21561E-22
177 1.36994E-22 1.45658E-22 8.50909E-33 3.88578E-23 2.24695E-25 3.71611E-28 7.00000E-26 6.19028E-29 -2.43828E-25 0.00000E+00 3.21561E-22
178 1.36994E-22 1.45657E-22 8.51400E-33 3.88578E-23 2.24695E-25 3.71826E-28 7.00000E-26 6.19367E-29 -2.43828E-25 0.00000E+00 3.21560E-22
179 1.36994E-22 1.45657E-22 8.51892E-33 3.88577E-23 2.24695E-25 3.72041E-28 7.00000E-26 6.19706E-29 -2.43828E-25 0.00000E+00 3.21560E-22
180 1.36994E-22 1.45657E-22 8.52384E-33 3.88577E-23 2.24695E-25 3.72256E-28 7.00000E-26 6.20045E-29 -2.43828E-25 0.00000E+00 3.21560E-22
181 1.36993E-22 1.45657E-22 8.52876E-33 3.88577E-23 2.24695E-25 3.72472E-28 7.00000E-26 6.20385E-29 -2.43828E-25 0.00000E+00 3.21559E-22
182 1.36993E-22 1.45657E-22 8.53338E-33 3.88576E-23 2.24695E-25 3.72674E-28 7.00000E-26 6.20704E-29 -2.43828E-25 0.00000E+00 3.21559E-22
183 1.36993E-22 1.45656E-22 8.58270E-33 3.88573E-23 2.24695E-25 3.74832E-28 7.00000E-26 6.24106E-29 -2.43827E-25 0.00000E+00 3.21557E-22
184 1.36992E-22 1.45654E-22 8.63258E-33 3.88570E-23 2.24695E-25 3.77015E-28 7.00000E-26 6.27549E-29 -2.43826E-25 0.00000E+00 3.21554E-22
185 1.36991E-22 1.45653E-22 8.68305E-33 3.88566E-23 2.24695E-25 3.79223E-28 7.00000E-26 6.31032E-29 -2.43826E-25 0.00000E+00 3.21552E-22
186 1.36990E-22 1.45652E-22 8.73411E-33 3.88563E-23 2.24695E-25 3.81458E-28 7.00000E-26 6.34557E-29 -2.43825E-25 0.00000E+00 3.21549E-22
187 1.36989E-22 1.45650E-22 8.78578E-33 3.88559E-23 2.24695E-25 3.83718E-28 7.00000E-26 6.38123E-29 -2.43825E-25 0.00000E+00 3.21546E-22
188 1.36988E-22 1.45649E-22 8.83806E-33 3.88556E-23 2.24695E-25 3.86006E-28 7.00000E-26 6.41733E-29 -2.43824E-25 0.00000E+00 3.21544E-22
189 1.36987E-22 1.45647E-22 8.89096E-33 3.88552E-23 2.24696E-25 3.88321E-28 7.00000E-26 6.45387E-29 -2.43823E-25 0.00000E+00 3.21541E-22
190 1.36986E-22 1.45646E-22 8.94484E-33 3.88549E-23 2.24696E-25 3.90679E-28 7.00000E-26 6.49108E-29 -2.43823E-25 0.00000E+00 3.21539E-22
191 1.36985E-22 1.45645E-22 8.99903E-33 3.88545E-23 2.24696E-25 3.93051E-28 7.00000E-26 6.52852E-29 -2.43822E-25 0.00000E+00 3.21536E-22
192 1.36984E-22 1.45643E-22 9.05388E-33 3.88541E-23 2.24696E-25 3.95451E-28 7.00000E-26 6.56642E-29 -2.43821E-25 0.00000E+00 3.21533E-22
193 1.36984E-22 1.45642E-22 9.10941E-33 3.88538E-23 2.24696E-25 3.97881E-28 7.00000E-26 6.60479E-29 -2.43821E-25 0.00000E+00 3.21530E-22
194 1.36983E-22 1.45640E-22 9.16561E-33 3.88534E-23 2.24696E-25 4.00341E-28 7.00000E-26 6.64364E-29 -2.43820E-25 0.00000E+00 3.21528E-22
195 1.36982E-22 1.45639E-22 9.22252E-33 3.88530E-23 2.24696E-25 4.02832E-28 7.00000E-26 6.68297E-29 -2.43819E-25 0.00000E+00 3.21525E-22
196 1.36981E-22 1.45637E-22 9.28013E-33 3.88526E-23 2.24696E-25 4.05353E-28 7.00000E-26 6.72281E-29 -2.43819E-25 0.00000E+00 3.21522E-22
197 1.36980E-22 1.45636E-22 9.33847E-33 3.88523E-23 2.24696E-25 4.07906E-28 7.00000E-26 6.76315E-29 -2.43818E-25 0.00000E+00 3.21519E-22
198 1.36979E-22 1.45634E-22 9.39755E-33 3.88519E-23 2.24696E-25 4.10492E-28 7.00000E-26 6.80401E-29 -2.43817E-25 0.00000E+00 3.21516E-22
199 1.36978E-22 1.45633E-22 9.45738E-33 3.88515E-23 2.24696E-25 4.13110E-28 7.00000E-26 6.84540E-29 -2.43817E-25 0.00000E+00 3.21514E-22
200 1.36977E-22 1.45631E-22 9.51797E-33 3.88511E-23 2.24696E-25 4.15762E-28 7.00000E-26 6.88733E-29 -2.43816E-25 0.00000E+00 3.21511E-22
201 1.36976E-22 1.45629E-22 9.57934E-33 3.88507E-23 2.24696E-25 4.18449E-28 7.00000E-26 6.92980E-29 -2.43815E-25 0.00000E+00 3.21508E-22
202 1.36975E-22 1.45628E-22 9.64151E-33 3.88503E-23 2.24697E-25 4.21170E-28 7.00000E-26 6.97283E-29 -2.43815E-25 0.00000E+00 3.21505E-22
203 1.36975E-22 1.45626E-22 9.70449E-33 3.88499E-23 2.24697E-25 4.23926E-28 7.00000E-26 7.01643E-29 -2.43814E-25 0.00000E+00 3.21502E-22
204 1.36974E-22 1.45625E-22 9.76830E-33 3.88495E-23 2.24697E-25 4.26719E-28 7.00000E-26 7.06061E-29 -2.43813E-25 0.00000E+00 3.21499E-22
205 1.36973E-22 1.45623E-22 9.83295E-33 3.88491E-23 2.24697E-25 4.29549E-28 7.00000E-26 7.10539E-29 -2.43813E-25 0.00000E+00 3.21496E-22
206 1.36972E-22 1.45621E-22 9.89846E-33 3.88487E-23 2.24697E-25 4.32417E-28 7.00000E-26 7.15077E-29 -2.43812E-25 0.00000E+00 3.21493E-22
207 1.36971E-22 1.45619E-22 9.96485E-33 3.88482E-23 2.24697E-25 4.35323E-28 7.00000E-26 7.19677E-29 -2.43811E-25 0.00000E+00 3.21490E-22
208 1.36970E-22 1.45618E-22 1.00321E-32 3.88478E-23 2.24697E-25 4.38268E-28 7.00000E-26 7.24340E-29 -2.43811E-25 0.00000E+00 3.21487E-22
209 1.36969E-22 1.45616E-22 1.01003E-32 3.88474E-23 2.24697E-25 4.41253E-28 7.00000E-26 7.29067E-29 -2.43810E-25 0.00000E+00 3.21484E-22
210 1.36968E-22 1.45614E-22 1.01695E-32 3.88469E-23 2.24697E-25 4.44279E-28 7.00000E-26 7.33860E-29 -2.43810E-25 0.00000E+00 3.21481E-22
211 1.36967E-22 1.45612E-22 1.02395E-32 3.88465E-23 2.24697E-25 4.47347E-28 7.00000E-26 7.38720E-29 -2.43809E-25 0.00000E+00 3.21477E-22
212 1.36966E-22 1.45610E-22 1.03106E-32 3.88461E-23 2.24697E-25 4.50457E-28 7.00000E-26 7.43649E-29 -2.43808E-25 0.00000E+00 3.21474E-22
213 1.36965E-22 1.45609E-22 1.03826E-32 3.88456E-23 2.24697E-25 4.53611E-28 7.00000E-26 7.48647E-29 -2.43808E-25 0.00000E+00 3.21471E-22
214 1.36964E-22 1.45607E-22 1.04557E-32 3.88452E-23 2.24697E-25 4.56809E-28 7.00000E-26 7.53717E-29 -2.43807E-25 0.00000E+00 3.21468E-22
215 1.36964E-22 1.45605E-22 1.05298E-32 3.88447E-23 2.24697E-25 4.60053E-28 7.00000E-26 7.58860E-29 -2.43806E-25 0.00000E+00 3.21464E-22
216 1.36963E-22 1.45603E-22 1.06049E-32 3.88442E-23 2.24697E-25 4.63343E-28 7.00000E-26 7.64077E-29 -2.43806E-25 0.00000E+00 3.21461E-22
217 1.36962E-22 1.45601E-22 1.06811E-32 3.88438E-23 2.24697E-25 4.66680E-28 7.00000E-26 7.69370E-29 -2.43805E-25 0.00000E+00 3.21458E-22
218 1.36961E-22 1.45599E-22 1.07585E-32 3.88433E-23 2.24697E-25 4.70065E-28 7.00000E-26 7.74742E-29 -2.43804E-25 0.00000E+00 3.21454E-22
219 1.36960E-22 1.45597E-22 1.08369E-32 3.88428E-23 2.24697E-25 4.73500E-28 7.00000E-26 7.80193E-29 -2.43804E-25 0.00000E+00 3.21451E-22
220 1.36959E-22 1.45595E-22 1.09165E-32 3.88423E-23 2.24697E-25 4.76985E-28 7.00000E-26 7.85725E-29 -2.43803E-25 0.00000E+00 3.21447E-22
221 1.36958E-22 1.45593E-22 1.09973E-32 3.88418E-23 2.24697E-25 4.80522E-28 7.00000E-26 7.91341E-29 -2.43802E-25 0.00000E+00 3.21444E-22
222 1.36957E-22 1.45591E-22 1.10793E-32 3.88413E-23 2.24697E-25 4.84111E-28 7.00000E-26 7.97042E-29 -2.43802E-25 0.00000E+00 3.21440E-22
223 1.36956E-22 1.45588E-22 1.11625E-32 3.88408E-23 2.24697E-25 4.87755E-28 7.00000E-26 8.02830E-29 -2.43801E-25 0.00000E+00 3.21437E-22
224 1.36955E-22 1.45586E-22 1.12469E-32 3.88403E-23 2.24697E-25 4.91453E-28 7.00000E-26 8.08707E-29 -2.43800E-25 0.00000E+00 3.21433E-22
225 1.36954E-22 1.45584E-22 1.13327E-32 3.88398E-23 2.24697E-25 4.95208E-28 7.00000E-26 8.14676E-29 -2.43800E-25 0.00000E+00 3.21429E-22
226 1.36953E-22 1.45582E-22 1.14198E-32 3.88393E-23 2.24697E-25 4.99021E-28 7.00000E-26 8.20737E-29 -2.43799E-25 0.00000E+00 3.21426E-22
227 1.36952E-22 1.45579E-22 1.15082E-32 3.88387E-23 2.24697E-25 5.02892E-28 7.00000E-26 8.26894E-29 -2.43798E-25 0.00000E+00 3.21422E-22
228 1.36951E-22 1.45577E-22 1.15980E-32 3.88382E-23 2.24697E-25 5.06824E-28 7.00000E-26 8.33149E-29 -2.43798E-25 0.00000E+00 3.21418E-22
229 1.36950E-22 1.45575E-22 1.16891E-32 3.88377E-23 2.24697E-25 5.10818E-28 7.00000E-26 8.39505E-29 -2.43797E-25 0.00000E+00 3.21414E-22
230 1.36950E-22 1.45572E-22 1.17818E-32 3.88371E-23 2.24697E-25 5.14875E-28 7.00000E-26 8.45962E-29 -2.43797E-25 0.00000E+00 3.21411E-22
231 1.36949E-22 1.45570E-22 1.18759E-32 3.88365E-23 2.24697E-25 5.18997E-28 7.00000E-26 8.52525E-29 -2.43796E-25 0.00000E+00 3.21407E-22
232 1.36948E-22 1.45568E-22 1.19715E-32 3.88360E-23 2.24697E-25 5.23185E-28 7.00000E-26 8.59196E-29 -2.43795E-25 0.00000E+00 3.21403E-22
233 1.36947E-22 1.45565E-22 1.20687E-32 3.88354E-23 2.24697E-25 5.27441E-28 7.00000E-26 8.65977E-29 -2.43795E-25 0.00000E+00 3.21399E-22
234 1.36946E-22 1.45563E-22 1.21675E-32 3.88348E-23 2.24697E-25 5.31767E-28 7.00000E-26 8.72871E-29 -2.43794E-25 0.00000E+00 3.21395E-22
235 1.36945E-22 1.45560E-22 1.22679E-32 3.88342E-23 2.24697E-25 5.36164E-28 7.00000E-26 8.79882E-29 -2.43793E-25 0.00000E+00 3.21390E-22
236 1.36944E-22 1.45557E-22 1.23699E-32 3.88336E-23 2.24697E-25 5.40634E-28 7.00000E-26 8.87011E-29 -2.43793E-25 0.00000E+00 3.21386E-22
237 1.36943E-22 1.45555E-22 1.24737E-32 3.88330E-23 2.24697E-25 5.45180E-28 7.00000E-26 8.94262E-29 -2.43792E-25 0.00000E+00 3.21382E-22
238 1.36942E-22 1.45552E-22 1.25792E-32 3.88324E-23 2.24697E-25 5.49802E-28 7.00000E-26 9.01639E-29 -2.43791E-25 0.00000E+00 3.21378E-22
239 1.36941E-22 1.45549E-22 1.26865E-32 3.88318E-23 2.24697E-25 5.54503E-28 7.00000E-26 9.09144E-29 -2.43791E-25 0.00000E+00 3.21373E-22
240 1.36940E-22 1.45546E-22 1.27957E-32 3.88311E-23 2.24697E-25 5.59284E-28 7.00000E-26 9.16781E-29 -2.43790E-25 0.00000E+00 3.21369E-22
241 1.36939E-22 1.45544E-22 1.29068E-32 3.88305E-23 2.24697E-25 5.64149E-28 7.00000E-26 9.24553E-29 -2.43789E-25 0.00000E+00 3.21365E-22
242 1.36938E-22 1.45541E-22 1.30197E-32 3.88298E-23 2.24697E-25 5.69099E-28 7.00000E-26 9.32464E-29 -2.43789E-25 0.00000E+00 3.21360E-22
243 1.36937E-22 1.45538E-22 1.31347E-32 3.88291E-23 2.24697E-25 5.74136E-28 7.00000E-26 9.40519E-29 -2.43788E-25 0.00000E+00 3.21355E-22
244 1.36936E-22 1.45535E-22 1.32518E-32 3.88285E-23 2.24697E-25 5.79263E-28 7.00000E-26 9.48719E-29 -2.43787E-25 0.00000E+00 3.21351E-22
245 1.36935E-22 1.45532E-22 1.33709E-32 3.88278E-23 2.24696E-25 5.84482E-28 7.00000E-26 9.57071E-29 -2.43787E-25 0.00000E+00 3.21346E-22
246 1.36934E-22 1.45529E-22 1.34922E-32 3.88271E-23 2.24696E-25 5.89796E-28 7.00000E-26 9.65578E-29 -2.43786E-25 0.00000E+00 3.21341E-22
247 1.36933E-22 1.45525E-22 1.36157E-32 3.88263E-23 2.24696E-25 5.95207E-28 7.00000E-26 9.74244E-29 -2.43785E-25 0.00000E+00 3.21337E-22
248 1.36932E-22 1.45522E-22 1.37414E-32 3.88256E-23 2.24696E-25 6.00718E-28 7.00000E-26 9.83074E-29 -2.43785E-25 0.00000E+00 3.21332E-22
249 1.36931E-22 1.45519E-22 1.38695E-32 3.88249E-23 2.24696E-25 6.06332E-28 7.00000E-26 9.92072E-29 -2.43784E-25 0.00000E+00 3.21327E-22
250 1.36930E-22 1.45516E-22 1.40001E-32 3.88241E-23 2.24696E-25 6.12051E-28 7.00000E-26 1.00124E-28 -2.43783E-25 0.00000E+00 3.21322E-22
251 1.36929E-22 1.45512E-22 1.41330E-32 3.88234E-23 2.24696E-25 6.17879E-28 7.00000E-26 1.01060E-28 -2.43783E-25 0.00000E+00 3.21316E-22
252 1.36928E-22 1.45509E-22 1.42686E-32 3.88226E-23 2.24696E-25 6.23818E-28 7.00000E-26 1.02013E-28 -2.43782E-25 0.00000E+00 3.21311E-22
253 1.36927E-22 1.45505E-22 1.44067E-32 3.88218E-23 2.24695E-25 6.29873E-28 7.00000E-26 1.02985E-28 -2.43782E-25 0.00000E+00 3.21306E-22
254 1.36926E-22 1.45502E-22 1.45476E-32 3.88210E-23 2.24695E-25 6.36045E-28 7.00000E-26 1.03977E-28 -2.43781E-25 0.00000E+00 3.21300E-22
255 1.36925E-22 1.45498E-22 1.46912E-32 3.88201E-23 2.24695E-25 6.42340E-28 7.00000E-26 1.04989E-28 -2.43780E-25 0.00000E+00 3.21295E-22
256 1.36924E-22 1.45494E-22 1.48377E-32 3.88193E-23 2.24695E-25 6.48760E-28 7.00000E-26 1.06022E-28 -2.43780E-25 0.00000E+00 3.21289E-22
257 1.36923E-22 1.45491E-22 1.49871E-32 3.88185E-23 2.24695E-25 6.55309E-28 7.00000E-26 1.07076E-28 -2.43779E-25 0.00000E+00 3.21284E-22
258 1.36922E-22 1.45487E-22 1.51395E-32 3.88176E-23 2.24695E-25 6.61991E-28 7.00000E-26 1.08152E-28 -2.43778E-25 0.00000E+00 3.21278E-22
259 1.36921E-22 1.45483E-22 1.52951E-32 3.88167E-23 2.24694E-25 6.68811E-28 7.00000E-26 1.09251E-28 -2.43778E-25 0.00000E+00 3.21272E-22
260 1.36920E-22 1.45479E-22 1.54539E-32 3.88158E-23 2.24694E-25 6.75772E-28 7.00000E-26 1.10373E-28 -2.43777E-25 0.00000E+00 3.21266E-22
261 1.36919E-22 1.45475E-22 1.56160E-32 3.88149E-23 2.24694E-25 6.82879E-28 7.00000E-26 1.11520E-28 -2.43776E-25 0.00000E+00 3.21260E-22
262 1.36918E-22 1.45470E-22 1.57816E-32 3.88139E-23 2.24694E-25 6.90137E-28 7.00000E-26 1.12691E-28 -2.43776E-25 0.00000E+00 3.21254E-22
263 1.36917E-22 1.45466E-22 1.59506E-32 3.88129E-23 2.24694E-25 6.97550E-28 7.00000E-26 1.13888E-28 -2.43775E-25 0.00000E+00 3.21248E-22
264 1.36916E-22 1.45462E-22 1.61234E-32 3.88120E-23 2.24693E-25 7.05123E-28 7.00000E-26 1.15113E-28 -2.43774E-25 0.00000E+00 3.21241E-22
265 1.36915E-22 1.45457E-22 1.62999E-32 3.88110E-23 2.24693E-25 7.12862E-28 7.00000E-26 1.16364E-28 -2.43774E-25 0.00000E+00 3.21235E-22
266 1.36914E-22 1.45453E-22 1.64803E-32 3.88099E-23 2.24693E-25 7.20773E-28 7.00000E-26 1.17644E-28 -2.43773E-25 0.00000E+00 3.21228E-22
267 1.36913E-22 1.45448E-22 1.66647E-32 3.88089E-23 2.24693E-25 7.28860E-28 7.00000E-26 1.18954E-28 -2.43772E-25 0.00000E+00 3.21221E-22
268 1.36912E-22 1.45443E-22 1.68533E-32 3.88078E-23 2.24692E-25 7.37130E-28 7.00000E-26 1.20295E-28 -2.43772E-25 0.00000E+00 3.21214E-22
269 1.36911E-22 1.45438E-22 1.70461E-32 3.88067E-23 2.24692E-25 7.45589E-28 7.00000E-26 1.21667E-28 -2.43771E-25 0.00000E+00 3.21207E-22
270 1.36909E-22 1.45433E-22 1.72435E-32 3.88056E-23 2.24692E-25 7.54244E-28 7.00000E-26 1.23072E-28 -2.43770E-25 0.00000E+00 3.21200E-22
271 1.36908E-22 1.45428E-22 1.74454E-32 3.88044E-23 2.24691E-25 7.63102E-28 7.00000E-26 1.24511E-28 -2.43770E-25 0.00000E+00 3.21193E-22
272 1.36907E-22 1.45423E-22 1.76521E-32 3.88032E-23 2.24691E-25 7.72169E-28 7.00000E-26 1.25985E-28 -2.43769E-25 0.00000E+00 3.21185E-22
273 1.36896E-22 1.45363E-22 2.00305E-32 3.87896E-23 2.24687E-25 8.76541E-28 7.00000E-26 1.43045E-28 -2.43763E-25 0.00000E+00 3.21100E-22
274 1.36884E-22 1.45284E-22 2.31486E-32 3.87715E-23 2.24681E-25 1.01349E-27 7.00000E-26 1.65694E-28 -2.43756E-25 0.00000E+00 3.20992E-22
275 1.36870E-22 1.45177E-22 2.74149E-32 3.87463E-23 2.24673E-25 1.20108E-27 7.00000E-26 1.97249E-28 -2.43750E-25 0.00000E+00 3.20845E-22
276 1.36855E-22 1.45046E-22 3.26001E-32 3.87123E-23 2.24662E-25 1.42954E-27 7.00000E-26 2.36565E-28 -2.43743E-25 0.00000E+00 3.20666E-22
277 1.36839E-22 1.44871E-22 3.95397E-32 3.86655E-23 2.24649E-25 1.73600E-27 7.00000E-26 2.90953E-28 -2.43737E-25 0.00000E+00 3.20428E-22
278 1.36820E-22 1.44650E-22 4.82570E-32 3.86059E-23 2.24633E-25 2.12205E-27 7.00000E-26 3.62347E-28 -2.43730E-25 0.00000E+00 3.20129E-22
279 1.36798E-22 1.44371E-22 5.92785E-32 3.85301E-23 2.24615E-25 2.61191E-27 7.00000E-26 4.57814E-28 -2.43724E-25 0.00000E+00 3.19753E-22
280 1.36774E-22 1.44014E-22 7.32883E-32 3.84333E-23 2.24596E-25 3.23742E-27 7.00000E-26 5.87939E-28 -2.43717E-25 0.00000E+00 3.19276E-22
281 1.36745E-22 1.43557E-22 9.11752E-32 3.83093E-23 2.24577E-25 4.04069E-27 7.00000E-26 7.68751E-28 -2.43711E-25 0.00000E+00 3.18667E-22
282 1.36719E-22 1.42939E-22 1.13992E-31 3.81498E-23 2.24563E-25 5.07698E-27 7.00000E-26 1.02438E-27 -2.43471E-25 0.00000E+00 3.17865E-22
283 1.36687E-22 1.42161E-22 1.42292E-31 3.78309E-23 2.24902E-25 6.39590E-27 7.00000E-26 1.38010E-27 -2.43231E-25 0.00000E+00 3.16738E-22
284 1.36642E-22 1.41181E-22 1.79309E-31 3.75623E-23 2.24919E-25 8.11766E-27 7.00000E-26 1.90114E-27 -2.43224E-25 0.00000E+00 3.15447E-22
285 1.36591E-22 1.39967E-22 2.24477E-31 3.72408E-23 2.24970E-25 1.02505E-26 7.00000E-26 2.61933E-27 -2.43218E-25 0.00000E+00 3.13864E-22
286 1.36552E-22 1.38471E-22 2.77146E-31 3.69134E-23 2.25422E-25 1.27876E-26 7.00000E-26 3.54429E-27 -2.42745E-25 0.00000E+00 3.12005E-22
287 1.36493E-22 1.36733E-22 3.39005E-31 3.64474E-23 2.25583E-25 1.58422E-26 7.00000E-26 4.76986E-27 -2.42738E-25 0.00000E+00 3.09747E-22
288 1.36446E-22 1.34621E-22 4.09580E-31 3.58945E-23 2.25824E-25 1.94654E-26 7.00000E-26 6.32834E-27 -2.42265E-25 0.00000E+00 3.07041E-22
289 1.36383E-22 1.32239E-22 4.88897E-31 3.52557E-23 2.26154E-25 2.36566E-26 7.00000E-26 8.22854E-27 -2.42258E-25 0.00000E+00 3.03963E-22
290 1.36334E-22 1.29510E-22 5.73462E-31 3.45383E-23 2.26579E-25 2.83690E-26 7.00000E-26 1.04469E-26 -2.41785E-25 0.00000E+00 3.00476E-22
291 1.36290E-22 1.26577E-22 6.58924E-31 3.37140E-23 2.27449E-25 3.34457E-26 7.00000E-26 1.28278E-26 -2.41312E-25 0.00000E+00 2.96684E-22
292 1.36232E-22 1.23514E-22 7.46767E-31 3.29039E-23 2.28027E-25 3.88386E-26 7.00000E-26 1.54390E-26 -2.41306E-25 0.00000E+00 2.92761E-22
293 1.36195E-22 1.20348E-22 8.29445E-31 3.20693E-23 2.29019E-25 4.43304E-26 7.00000E-26 1.80241E-26 -2.40833E-25 0.00000E+00 2.88733E-22
294 1.36160E-22 1.17214E-22 9.05924E-31 3.12452E-23 2.29663E-25 4.97724E-26 7.00000E-26 2.06516E-26 -2.40360E-25 0.00000E+00 2.84749E-22
295 1.36115E-22 1.14231E-22 9.76052E-31 3.04498E-23 2.30301E-25 5.50275E-26 7.00000E-26 2.31669E-26 -2.40353E-25 0.00000E+00 2.80934E-22
296 1.36090E-22 1.11367E-22 1.03631E-30 2.96977E-23 2.30920E-25 5.99976E-26 7.00000E-26 2.55317E-26 -2.39880E-25 0.00000E+00 2.77301E-22
297 1.36054E-22 1.08847E-22 1.08783E-30 2.90256E-23 2.31481E-25 6.44404E-26 7.00000E-26 2.76207E-26 -2.39874E-25 0.00000E+00 2.74080E-22
298 1.36040E-22 1.06510E-22 1.13219E-30 2.84685E-23 2.32376E-25 6.84876E-26 7.00000E-26 2.94009E-26 -2.39401E-25 0.00000E+00 2.71179E-22
299 1.36011E-22 1.04470E-22 1.16840E-30 2.79139E-23 2.32839E-25 7.20840E-26 7.00000E-26 3.10605E-26 -2.39394E-25 0.00000E+00 2.68562E-22
300 1.35985E-22 1.02612E-22 1.19941E-30 2.74093E-23 2.33264E-25 7.53611E-26 7.00000E-26 3.25616E-26 -2.39388E-25 0.00000E+00 2.66178E-22
301 1.35980E-22 1.00963E-22 1.21960E-30 2.69011E-23 2.33999E-25 7.81996E-26 7.00000E-26 3.37410E-26 -2.38915E-25 0.00000E+00 2.64021E-22
302 1.35958E-22 9.94165E-23 1.24276E-30 2.64889E-23 2.34356E-25 8.09266E-26 7.00000E-26 3.49730E-26 -2.38908E-25 0.00000E+00 2.62045E-22
303 1.35937E-22 9.80023E-23 1.26280E-30 2.61118E-23 2.34684E-25 8.34212E-26 7.00000E-26 3.60939E-26 -2.38902E-25 0.00000E+00 2.60237E-22
304 1.35918E-22 9.67065E-23 1.28019E-30 2.57662E-23 2.34985E-25 8.57067E-26 7.00000E-26 3.71157E-26 -2.38896E-25 0.00000E+00 2.58579E-22
305 1.35899E-22 9.55146E-23 1.29538E-30 2.54483E-23 2.35263E-25 8.78091E-26 7.00000E-26 3.80513E-26 -2.38889E-25 0.00000E+00 2.57054E-22
