Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
845 0.00000E+00 1.69039E-26 5.29859E-27 5.05557E-25 2.57910E-25 2.79589E-31 2.09820E-35 7.85670E-25
846 0.00000E+00 1.69337E-26 5.29929E-27 5.06094E-25 2.58244E-25 1.00542E-31 3.11089E-36 7.86571E-25
847 0.00000E+00 1.69336E-26 5.29880E-27 5.05966E-25 2.58199E-25 1.00542E-31 3.11089E-36 7.86398E-25
848 0.00000E+00 1.69335E-26 5.29770E-27 5.05839E-25 2.58154E-25 1.00542E-31 3.11089E-36 7.86224E-25
849 0.00000E+00 1.69334E-26 5.29731E-27 5.05711E-25 2.58109E-25 1.00542E-31 3.11089E-36 7.86051E-25
850 0.00000E+00 1.69334E-26 5.29641E-27 5.05584E-25 2.58065E-25 1.00542E-31 3.11089E-36 7.85878E-25
851 0.00000E+00 1.69333E-26 5.29595E-27 5.05456E-25 2.58020E-25 1.00542E-31 3.11089E-36 7.85705E-25
852 0.00000E+00 1.69481E-26 5.29582E-27 5.05661E-25 2.58164E-25 7.27085E-32 4.20275E-36 7.86069E-25
853 0.00000E+00 1.69480E-26 5.29526E-27 5.05533E-25 2.58120E-25 7.27084E-32 4.20275E-36 7.85896E-25
854 0.00000E+00 1.69480E-26 5.29461E-27 5.05406E-25 2.58075E-25 7.27083E-32 4.20275E-36 7.85724E-25
855 0.00000E+00 1.69479E-26 5.29429E-27 5.05279E-25 2.58030E-25 7.27082E-32 4.20275E-36 7.85551E-25
856 0.00000E+00 1.69478E-26 5.29351E-27 5.05152E-25 2.57985E-25 7.27081E-32 4.20275E-36 7.85378E-25
857 0.00000E+00 1.69478E-26 5.29306E-27 5.05025E-25 2.57941E-25 7.27080E-32 4.20275E-36 7.85206E-25
858 0.00000E+00 1.69477E-26 5.29239E-27 5.04898E-25 2.57896E-25 7.27080E-32 4.20275E-36 7.85034E-25
859 0.00000E+00 1.69476E-26 5.29208E-27 5.04771E-25 2.57851E-25 7.27079E-32 4.20275E-36 7.84862E-25
860 0.00000E+00 1.69475E-26 5.29161E-27 5.04644E-25 2.57807E-25 7.27078E-32 4.20275E-36 7.84690E-25
861 0.00000E+00 1.69475E-26 5.29043E-27 5.04517E-25 2.57762E-25 7.27077E-32 4.20275E-36 7.84517E-25
862 0.00000E+00 1.69474E-26 5.28963E-27 5.04390E-25 2.57718E-25 7.27076E-32 4.20275E-36 7.84345E-25
863 0.00000E+00 1.69473E-26 5.28931E-27 5.04263E-25 2.57673E-25 7.27075E-32 4.20275E-36 7.84173E-25
864 0.00000E+00 1.69472E-26 5.28922E-27 5.04137E-25 2.57629E-25 7.27074E-32 4.20275E-36 7.84002E-25
865 0.00000E+00 1.69472E-26 5.28923E-27 5.04010E-25 2.57584E-25 7.27073E-32 4.20275E-36 7.83831E-25
866 0.00000E+00 1.69471E-26 5.28726E-27 5.03884E-25 2.57540E-25 7.27073E-32 4.20275E-36 7.83658E-25
867 0.00000E+00 1.69470E-26 5.28698E-27 5.03757E-25 2.57495E-25 7.27072E-32 4.20275E-36 7.83486E-25
868 0.00000E+00 1.69469E-26 5.28615E-27 5.03631E-25 2.57451E-25 7.27071E-32 4.20275E-36 7.83315E-25
869 0.00000E+00 1.69469E-26 5.28572E-27 5.03504E-25 2.57406E-25 7.27070E-32 4.20275E-36 7.83143E-25
870 0.00000E+00 1.69468E-26 5.28487E-27 5.03378E-25 2.57362E-25 7.27069E-32 4.20275E-36 7.82972E-25
871 0.00000E+00 1.69467E-26 5.28451E-27 5.03252E-25 2.57317E-25 7.27068E-32 4.20275E-36 7.82801E-25
872 0.00000E+00 1.69466E-26 5.28359E-27 5.03126E-25 2.57273E-25 7.27067E-32 4.20275E-36 7.82629E-25
873 0.00000E+00 1.69466E-26 5.28296E-27 5.03000E-25 2.57229E-25 7.27067E-32 4.20275E-36 7.82458E-25
874 0.00000E+00 1.69465E-26 5.28231E-27 5.02874E-25 2.57184E-25 7.27066E-32 4.20275E-36 7.82287E-25
875 0.00000E+00 1.69464E-26 5.28246E-27 5.02748E-25 2.57140E-25 7.27065E-32 4.20275E-36 7.82117E-25
876 0.00000E+00 1.69463E-26 5.28144E-27 5.02622E-25 2.57096E-25 7.27064E-32 4.20275E-36 7.81945E-25
877 0.00000E+00 1.69463E-26 5.28111E-27 5.02496E-25 2.57051E-25 7.27063E-32 4.20275E-36 7.81775E-25
878 0.00000E+00 1.69462E-26 5.28012E-27 5.02370E-25 2.57007E-25 7.27062E-32 4.20275E-36 7.81604E-25
879 0.00000E+00 1.69461E-26 5.27925E-27 5.02245E-25 2.56963E-25 7.27061E-32 4.20275E-36 7.81433E-25
880 0.00000E+00 1.69460E-26 5.27875E-27 5.02119E-25 2.56919E-25 7.27061E-32 4.20275E-36 7.81263E-25
881 0.00000E+00 1.69460E-26 5.27900E-27 5.01994E-25 2.56874E-25 7.27060E-32 4.20275E-36 7.81093E-25
882 0.00000E+00 1.69459E-26 5.27781E-27 5.01868E-25 2.56830E-25 7.27059E-32 4.20275E-36 7.80922E-25
883 0.00000E+00 1.69458E-26 5.27695E-27 5.01743E-25 2.56786E-25 7.27058E-32 4.20275E-36 7.80751E-25
884 0.00000E+00 1.69457E-26 5.27683E-27 5.01617E-25 2.56742E-25 7.27057E-32 4.20275E-36 7.80582E-25
885 0.00000E+00 1.70078E-26 5.27316E-27 5.00745E-25 2.57965E-25 6.34215E-32 2.08701E-35 7.80991E-25
886 0.00000E+00 1.70077E-26 5.27261E-27 5.00620E-25 2.57921E-25 6.34214E-32 2.08701E-35 7.80821E-25
887 0.00000E+00 1.70077E-26 5.27199E-27 5.00495E-25 2.57876E-25 6.34213E-32 2.08701E-35 7.80651E-25
888 0.00000E+00 1.70076E-26 5.27163E-27 5.00370E-25 2.57832E-25 6.34212E-32 2.08701E-35 7.80482E-25
889 0.00000E+00 1.70075E-26 5.27075E-27 5.00246E-25 2.57787E-25 6.34211E-32 2.08701E-35 7.80311E-25
890 0.00000E+00 1.70230E-26 5.27131E-27 5.00395E-25 2.57952E-25 2.61773E-31 5.84431E-36 7.80641E-25
891 0.00000E+00 1.70230E-26 5.27056E-27 5.00270E-25 2.57908E-25 2.61773E-31 5.84431E-36 7.80472E-25
892 0.00000E+00 1.70229E-26 5.26986E-27 5.00146E-25 2.57863E-25 2.61773E-31 5.84431E-36 7.80302E-25
893 0.00000E+00 1.70228E-26 5.26909E-27 5.00021E-25 2.57819E-25 2.61773E-31 5.84431E-36 7.80132E-25
894 0.00000E+00 1.70997E-26 5.26635E-27 4.99427E-25 2.59246E-25 4.16193E-32 4.25012E-36 7.81038E-25
895 0.00000E+00 1.70996E-26 5.26538E-27 4.99303E-25 2.59201E-25 4.16192E-32 4.25012E-36 7.80868E-25
896 0.00000E+00 1.70996E-26 5.26559E-27 4.99179E-25 2.59156E-25 4.16191E-32 4.25012E-36 7.80700E-25
897 0.00000E+00 1.70995E-26 5.26445E-27 4.99055E-25 2.59111E-25 4.16191E-32 4.25012E-36 7.80530E-25
898 0.00000E+00 1.70994E-26 5.26374E-27 4.98931E-25 2.59066E-25 4.16190E-32 4.25012E-36 7.80360E-25
899 0.00000E+00 1.70993E-26 5.26296E-27 4.98807E-25 2.59021E-25 4.16189E-32 4.25012E-36 7.80191E-25
900 0.00000E+00 1.70993E-26 5.26277E-27 4.98683E-25 2.58976E-25 4.16188E-32 4.25012E-36 7.80022E-25
901 0.00000E+00 1.70992E-26 5.26203E-27 4.98559E-25 2.58932E-25 4.16187E-32 4.25012E-36 7.79852E-25
902 0.00000E+00 1.70991E-26 5.26169E-27 4.98436E-25 2.58887E-25 4.16187E-32 4.25012E-36 7.79684E-25
903 0.00000E+00 1.70990E-26 5.26067E-27 4.98312E-25 2.58842E-25 4.16186E-32 4.25012E-36 7.79514E-25
904 0.00000E+00 1.70990E-26 5.26082E-27 4.98189E-25 2.58797E-25 4.16185E-32 4.25012E-36 7.79346E-25
905 0.00000E+00 1.70989E-26 5.25958E-27 4.98065E-25 2.58753E-25 4.16184E-32 4.25012E-36 7.79176E-25
906 0.00000E+00 1.70988E-26 5.25943E-27 4.97942E-25 2.58708E-25 4.16183E-32 4.25012E-36 7.79008E-25
907 0.00000E+00 1.70987E-26 5.25828E-27 4.97819E-25 2.58663E-25 4.16182E-32 4.25012E-36 7.78839E-25
908 0.00000E+00 1.70987E-26 5.25776E-27 4.97695E-25 2.58619E-25 4.16182E-32 4.25012E-36 7.78670E-25
909 0.00000E+00 1.70986E-26 5.25699E-27 4.97572E-25 2.58574E-25 4.16181E-32 4.25012E-36 7.78502E-25
910 0.00000E+00 1.70985E-26 5.25635E-27 4.97449E-25 2.58529E-25 4.16180E-32 4.25012E-36 7.78333E-25
911 0.00000E+00 1.70984E-26 5.25649E-27 4.97326E-25 2.58485E-25 4.16179E-32 4.25012E-36 7.78166E-25
912 0.00000E+00 1.70983E-26 5.25566E-27 4.97203E-25 2.58440E-25 4.16178E-32 4.25012E-36 7.77997E-25
913 0.00000E+00 1.70983E-26 5.25462E-27 4.97080E-25 2.58396E-25 4.16178E-32 4.25012E-36 7.77828E-25
914 0.00000E+00 1.70982E-26 5.25407E-27 4.96957E-25 2.58351E-25 4.16177E-32 4.25012E-36 7.77660E-25
915 0.00000E+00 1.70981E-26 5.25335E-27 4.96834E-25 2.58306E-25 4.16176E-32 4.25012E-36 7.77492E-25
916 0.00000E+00 1.70980E-26 5.25279E-27 4.96712E-25 2.58262E-25 4.16175E-32 4.25012E-36 7.77324E-25
917 0.00000E+00 1.70980E-26 5.25334E-27 4.96589E-25 2.58217E-25 4.16174E-32 4.25012E-36 7.77158E-25
918 0.00000E+00 1.70979E-26 5.25269E-27 4.96466E-25 2.58173E-25 4.16173E-32 4.25012E-36 7.76990E-25
919 0.00000E+00 1.70978E-26 5.25156E-27 4.96344E-25 2.58129E-25 4.16173E-32 4.25012E-36 7.76822E-25
920 0.00000E+00 1.70977E-26 5.25103E-27 4.96221E-25 2.58084E-25 4.16172E-32 4.25012E-36 7.76654E-25
921 0.00000E+00 1.70977E-26 5.25037E-27 4.96099E-25 2.58040E-25 4.16171E-32 4.25012E-36 7.76486E-25
922 0.00000E+00 1.70976E-26 5.24924E-27 4.95976E-25 2.57995E-25 4.16170E-32 4.25012E-36 7.76318E-25
923 0.00000E+00 1.70976E-26 5.24964E-27 4.95964E-25 2.57991E-25 4.16170E-32 4.25012E-36 7.76302E-25
924 0.00000E+00 1.70976E-26 5.24908E-27 4.95952E-25 2.57986E-25 4.16170E-32 4.25012E-36 7.76285E-25
925 0.00000E+00 1.70976E-26 5.24908E-27 4.95940E-25 2.57982E-25 4.16170E-32 4.25012E-36 7.76268E-25
926 0.00000E+00 1.70976E-26 5.24907E-27 4.95927E-25 2.57978E-25 4.16170E-32 4.25012E-36 7.76251E-25
927 0.00000E+00 1.70976E-26 5.24959E-27 4.95915E-25 2.57973E-25 4.16170E-32 4.25012E-36 7.76235E-25
928 0.00000E+00 1.70976E-26 5.24989E-27 4.95903E-25 2.57969E-25 4.16170E-32 4.25012E-36 7.76219E-25
929 0.00000E+00 1.70975E-26 5.24921E-27 4.95891E-25 2.57964E-25 4.16170E-32 4.25012E-36 7.76202E-25
930 0.00000E+00 1.70975E-26 5.24943E-27 4.95878E-25 2.57960E-25 4.16170E-32 4.25012E-36 7.76185E-25
931 0.00000E+00 1.70975E-26 5.24984E-27 4.95866E-25 2.57955E-25 4.16169E-32 4.25012E-36 7.76169E-25
932 0.00000E+00 1.70975E-26 5.24901E-27 4.95854E-25 2.57951E-25 4.16169E-32 4.25012E-36 7.76151E-25
933 0.00000E+00 1.70975E-26 5.24877E-27 4.95842E-25 2.57946E-25 4.16169E-32 4.25012E-36 7.76134E-25
934 0.00000E+00 1.70975E-26 5.24850E-27 4.95829E-25 2.57942E-25 4.16169E-32 4.25012E-36 7.76118E-25
935 0.00000E+00 1.70975E-26 5.24836E-27 4.95817E-25 2.57938E-25 4.16169E-32 4.25012E-36 7.76101E-25
936 0.00000E+00 1.70975E-26 5.24829E-27 4.95805E-25 2.57933E-25 4.16169E-32 4.25012E-36 7.76084E-25
937 0.00000E+00 1.70975E-26 5.24901E-27 4.95793E-25 2.57929E-25 4.16169E-32 4.25012E-36 7.76068E-25
938 0.00000E+00 1.70975E-26 5.24829E-27 4.95781E-25 2.57924E-25 4.16169E-32 4.25012E-36 7.76051E-25
939 0.00000E+00 1.70975E-26 5.24853E-27 4.95768E-25 2.57920E-25 4.16169E-32 4.25012E-36 7.76034E-25
940 0.00000E+00 1.70975E-26 5.24832E-27 4.95756E-25 2.57915E-25 4.16169E-32 4.25012E-36 7.76017E-25
941 0.00000E+00 1.70975E-26 5.24913E-27 4.95744E-25 2.57911E-25 4.16169E-32 4.25012E-36 7.76001E-25
942 0.00000E+00 1.70974E-26 5.24833E-27 4.95732E-25 2.57907E-25 4.16169E-32 4.25012E-36 7.75984E-25
943 0.00000E+00 1.70974E-26 5.24782E-27 4.95719E-25 2.57902E-25 4.16168E-32 4.25012E-36 7.75967E-25
944 0.00000E+00 1.70974E-26 5.24860E-27 4.95707E-25 2.57898E-25 4.16168E-32 4.25012E-36 7.75951E-25
945 0.00000E+00 1.70974E-26 5.24777E-27 4.95695E-25 2.57893E-25 4.16168E-32 4.25012E-36 7.75933E-25
946 0.00000E+00 1.70974E-26 5.24784E-27 4.95683E-25 2.57889E-25 4.16168E-32 4.25012E-36 7.75917E-25
947 0.00000E+00 1.70974E-26 5.24789E-27 4.95671E-25 2.57884E-25 4.16168E-32 4.25012E-36 7.75900E-25
948 0.00000E+00 1.70974E-26 5.24762E-27 4.95658E-25 2.57880E-25 4.16168E-32 4.25012E-36 7.75883E-25
949 0.00000E+00 1.70974E-26 5.24850E-27 4.95646E-25 2.57875E-25 4.16168E-32 4.25012E-36 7.75868E-25
950 0.00000E+00 1.70974E-26 5.24747E-27 4.95634E-25 2.57871E-25 4.16168E-32 4.25012E-36 7.75850E-25
951 0.00000E+00 1.70974E-26 5.24788E-27 4.95622E-25 2.57867E-25 4.16168E-32 4.25012E-36 7.75834E-25
952 0.00000E+00 1.70974E-26 5.24815E-27 4.95609E-25 2.57862E-25 4.16168E-32 4.25012E-36 7.75817E-25
953 0.00000E+00 1.70974E-26 5.24757E-27 4.95597E-25 2.57858E-25 4.16168E-32 4.25012E-36 7.75800E-25
954 0.00000E+00 1.70974E-26 5.24780E-27 4.95585E-25 2.57853E-25 4.16168E-32 4.25012E-36 7.75783E-25
955 0.00000E+00 1.70973E-26 5.24719E-27 4.95573E-25 2.57849E-25 4.16167E-32 4.25012E-36 7.75766E-25
956 0.00000E+00 1.70973E-26 5.24785E-27 4.95561E-25 2.57844E-25 4.16167E-32 4.25012E-36 7.75750E-25
957 0.00000E+00 1.70973E-26 5.24824E-27 4.95548E-25 2.57840E-25 4.16167E-32 4.25012E-36 7.75734E-25
958 0.00000E+00 1.70973E-26 5.24712E-27 4.95536E-25 2.57836E-25 4.16167E-32 4.25012E-36 7.75716E-25
959 0.00000E+00 1.70973E-26 5.24800E-27 4.95524E-25 2.57831E-25 4.16167E-32 4.25012E-36 7.75700E-25
960 0.00000E+00 1.70973E-26 5.24684E-27 4.95512E-25 2.57827E-25 4.16167E-32 4.25012E-36 7.75683E-25
961 0.00000E+00 1.70973E-26 5.24673E-27 4.95500E-25 2.57822E-25 4.16167E-32 4.25012E-36 7.75666E-25
962 0.00000E+00 1.70973E-26 5.24710E-27 4.95487E-25 2.57818E-25 4.16167E-32 4.25012E-36 7.75650E-25
963 0.00000E+00 1.70973E-26 5.24669E-27 4.95475E-25 2.57813E-25 4.16167E-32 4.25012E-36 7.75632E-25
964 0.00000E+00 1.70973E-26 5.24700E-27 4.95463E-25 2.57809E-25 4.16167E-32 4.25012E-36 7.75616E-25
965 0.00000E+00 1.70973E-26 5.24682E-27 4.95451E-25 2.57805E-25 4.16167E-32 4.25012E-36 7.75599E-25
966 0.00000E+00 1.70973E-26 5.24653E-27 4.95438E-25 2.57800E-25 4.16167E-32 4.25012E-36 7.75582E-25
967 0.00000E+00 1.70973E-26 5.24751E-27 4.95426E-25 2.57796E-25 4.16166E-32 4.25012E-36 7.75567E-25
968 0.00000E+00 1.70972E-26 5.24646E-27 4.95414E-25 2.57791E-25 4.16166E-32 4.25012E-36 7.75549E-25
969 0.00000E+00 1.70972E-26 5.24667E-27 4.95402E-25 2.57787E-25 4.16166E-32 4.25012E-36 7.75533E-25
970 0.00000E+00 1.70972E-26 5.24717E-27 4.95390E-25 2.57782E-25 4.16166E-32 4.25012E-36 7.75516E-25
971 0.00000E+00 1.70972E-26 5.24637E-27 4.95377E-25 2.57778E-25 4.16166E-32 4.25012E-36 7.75499E-25
972 0.00000E+00 1.70972E-26 5.24656E-27 4.95365E-25 2.57774E-25 4.16166E-32 4.25012E-36 7.75483E-25
973 0.00000E+00 1.70972E-26 5.24630E-27 4.95353E-25 2.57769E-25 4.16166E-32 4.25012E-36 7.75466E-25
974 0.00000E+00 1.70972E-26 5.24598E-27 4.95341E-25 2.57765E-25 4.16166E-32 4.25012E-36 7.75449E-25
975 0.00000E+00 1.70972E-26 5.24625E-27 4.95329E-25 2.57760E-25 4.16166E-32 4.25012E-36 7.75432E-25
976 0.00000E+00 1.70972E-26 5.24649E-27 4.95316E-25 2.57756E-25 4.16166E-32 4.25012E-36 7.75416E-25
977 0.00000E+00 1.70972E-26 5.24635E-27 4.95304E-25 2.57751E-25 4.16166E-32 4.25012E-36 7.75399E-25
978 0.00000E+00 1.70972E-26 5.24659E-27 4.95292E-25 2.57747E-25 4.16166E-32 4.25012E-36 7.75383E-25
979 0.00000E+00 1.70972E-26 5.24607E-27 4.95280E-25 2.57743E-25 4.16165E-32 4.25012E-36 7.75366E-25
980 0.00000E+00 1.70972E-26 5.24600E-27 4.95268E-25 2.57738E-25 4.16165E-32 4.25012E-36 7.75349E-25
981 0.00000E+00 1.70972E-26 5.24562E-27 4.95255E-25 2.57734E-25 4.16165E-32 4.25012E-36 7.75332E-25
982 0.00000E+00 1.70971E-26 5.24559E-27 4.95243E-25 2.57729E-25 4.16165E-32 4.25012E-36 7.75315E-25
983 0.00000E+00 1.70971E-26 5.24556E-27 4.95231E-25 2.57725E-25 4.16165E-32 4.25012E-36 7.75299E-25
984 0.00000E+00 1.70971E-26 5.24610E-27 4.95219E-25 2.57720E-25 4.16165E-32 4.25012E-36 7.75282E-25
985 0.00000E+00 1.70971E-26 5.24550E-27 4.95207E-25 2.57716E-25 4.16165E-32 4.25012E-36 7.75265E-25
986 0.00000E+00 1.70971E-26 5.24533E-27 4.95194E-25 2.57712E-25 4.16165E-32 4.25012E-36 7.75248E-25
987 0.00000E+00 1.70971E-26 5.24579E-27 4.95182E-25 2.57707E-25 4.16165E-32 4.25012E-36 7.75232E-25
988 0.00000E+00 1.70971E-26 5.24549E-27 4.95170E-25 2.57703E-25 4.16165E-32 4.25012E-36 7.75215E-25
989 0.00000E+00 1.70971E-26 5.24562E-27 4.95158E-25 2.57698E-25 4.16165E-32 4.25012E-36 7.75199E-25
990 0.00000E+00 1.70971E-26 5.24515E-27 4.95146E-25 2.57694E-25 4.16165E-32 4.25012E-36 7.75182E-25
991 0.00000E+00 1.70971E-26 5.24513E-27 4.95133E-25 2.57689E-25 4.16165E-32 4.25012E-36 7.75165E-25
992 0.00000E+00 1.70971E-26 5.24574E-27 4.95121E-25 2.57685E-25 4.16164E-32 4.25012E-36 7.75149E-25
993 0.00000E+00 1.70971E-26 5.24488E-27 4.95109E-25 2.57681E-25 4.16164E-32 4.25012E-36 7.75132E-25
994 0.00000E+00 1.70971E-26 5.24532E-27 4.95097E-25 2.57676E-25 4.16164E-32 4.25012E-36 7.75115E-25
995 0.00000E+00 1.70970E-26 5.24487E-27 4.95085E-25 2.57672E-25 4.16164E-32 4.25012E-36 7.75098E-25
996 0.00000E+00 1.70970E-26 5.24478E-27 4.95072E-25 2.57667E-25 4.16164E-32 4.25012E-36 7.75082E-25
997 0.00000E+00 1.70970E-26 5.24523E-27 4.95060E-25 2.57663E-25 4.16164E-32 4.25012E-36 7.75065E-25
998 0.00000E+00 1.70970E-26 5.24498E-27 4.95048E-25 2.57658E-25 4.16164E-32 4.25012E-36 7.75049E-25
999 0.00000E+00 1.70970E-26 5.24465E-27 4.95036E-25 2.57654E-25 4.16164E-32 4.25012E-36 7.75032E-25
1000 0.00000E+00 1.70970E-26 5.24545E-27 4.95024E-25 2.57650E-25 4.16164E-32 4.25012E-36 7.75016E-25
1001 0.00000E+00 1.70970E-26 5.24532E-27 4.95011E-25 2.57645E-25 4.16164E-32 4.25012E-36 7.74999E-25
1002 0.00000E+00 1.70970E-26 5.24541E-27 4.94999E-25 2.57641E-25 4.16164E-32 4.25012E-36 7.74982E-25
1003 0.00000E+00 1.70970E-26 5.24462E-27 4.94987E-25 2.57636E-25 4.16164E-32 4.25012E-36 7.74965E-25
1004 0.00000E+00 1.70970E-26 5.24469E-27 4.94975E-25 2.57632E-25 4.16163E-32 4.25012E-36 7.74949E-25
1005 0.00000E+00 1.70970E-26 5.24424E-27 4.94963E-25 2.57627E-25 4.16163E-32 4.25012E-36 7.74931E-25
1006 0.00000E+00 1.70970E-26 5.24411E-27 4.94951E-25 2.57623E-25 4.16163E-32 4.25012E-36 7.74915E-25
1007 0.00000E+00 1.70970E-26 5.24446E-27 4.94938E-25 2.57619E-25 4.16163E-32 4.25012E-36 7.74898E-25
1008 0.00000E+00 1.70969E-26 5.24475E-27 4.94926E-25 2.57614E-25 4.16163E-32 4.25012E-36 7.74882E-25
1009 0.00000E+00 1.70969E-26 5.24397E-27 4.94914E-25 2.57610E-25 4.16163E-32 4.25012E-36 7.74865E-25
1010 0.00000E+00 1.70969E-26 5.24395E-27 4.94902E-25 2.57605E-25 4.16163E-32 4.25012E-36 7.74848E-25
1011 0.00000E+00 1.70969E-26 5.24445E-27 4.94890E-25 2.57601E-25 4.16163E-32 4.25012E-36 7.74832E-25
1012 0.00000E+00 1.70969E-26 5.24390E-27 4.94877E-25 2.57597E-25 4.16163E-32 4.25012E-36 7.74815E-25
1013 0.00000E+00 1.70969E-26 5.24406E-27 4.94876E-25 2.57596E-25 4.16163E-32 4.25012E-36 7.74813E-25
1014 0.00000E+00 1.70969E-26 5.24425E-27 4.94875E-25 2.57596E-25 4.16163E-32 4.25012E-36 7.74812E-25
1015 0.00000E+00 1.70969E-26 5.24454E-27 4.94874E-25 2.57595E-25 4.16163E-32 4.25012E-36 7.74810E-25
1016 0.00000E+00 1.70969E-26 5.24412E-27 4.94873E-25 2.57595E-25 4.16163E-32 4.25012E-36 7.74808E-25
1017 0.00000E+00 1.70969E-26 5.24380E-27 4.94871E-25 2.57594E-25 4.16163E-32 4.25012E-36 7.74806E-25
1018 0.00000E+00 1.70969E-26 5.24391E-27 4.94870E-25 2.57594E-25 4.16163E-32 4.25012E-36 7.74805E-25
1019 0.00000E+00 1.70969E-26 5.24363E-27 4.94869E-25 2.57593E-25 4.16163E-32 4.25012E-36 7.74803E-25
1020 0.00000E+00 1.70969E-26 5.24414E-27 4.94868E-25 2.57593E-25 4.16163E-32 4.25012E-36 7.74802E-25
1021 0.00000E+00 1.70969E-26 5.24431E-27 4.94867E-25 2.57593E-25 4.16163E-32 4.25012E-36 7.74800E-25
1022 0.00000E+00 1.70969E-26 5.24440E-27 4.94865E-25 2.57592E-25 4.16163E-32 4.25012E-36 7.74799E-25
1023 0.00000E+00 1.70969E-26 5.24431E-27 4.94864E-25 2.57592E-25 4.16163E-32 4.25012E-36 7.74797E-25
1024 0.00000E+00 1.70969E-26 5.24387E-27 4.94863E-25 2.57591E-25 4.16163E-32 4.25012E-36 7.74795E-25
1025 0.00000E+00 1.70969E-26 5.24367E-27 4.94862E-25 2.57591E-25 4.16163E-32 4.25012E-36 7.74793E-25
1026 0.00000E+00 1.70969E-26 5.24393E-27 4.94860E-25 2.57590E-25 4.16163E-32 4.25012E-36 7.74792E-25
1027 0.00000E+00 1.70969E-26 5.24381E-27 4.94859E-25 2.57590E-25 4.16163E-32 4.25012E-36 7.74790E-25
1028 0.00000E+00 1.70969E-26 5.24400E-27 4.94858E-25 2.57589E-25 4.16163E-32 4.25012E-36 7.74788E-25
1029 0.00000E+00 1.70969E-26 5.24423E-27 4.94857E-25 2.57589E-25 4.16163E-32 4.25012E-36 7.74787E-25
1030 0.00000E+00 1.70969E-26 5.24388E-27 4.94856E-25 2.57589E-25 4.16163E-32 4.25012E-36 7.74785E-25
1031 0.00000E+00 1.70969E-26 5.24373E-27 4.94854E-25 2.57588E-25 4.16163E-32 4.25012E-36 7.74783E-25
1032 0.00000E+00 1.70969E-26 5.24375E-27 4.94853E-25 2.57588E-25 4.16163E-32 4.25012E-36 7.74781E-25
1033 0.00000E+00 1.70969E-26 5.24426E-27 4.94852E-25 2.57587E-25 4.16163E-32 4.25012E-36 7.74780E-25
1034 0.00000E+00 1.70969E-26 5.24364E-27 4.94851E-25 2.57587E-25 4.16163E-32 4.25012E-36 7.74778E-25
1035 0.00000E+00 1.70969E-26 5.24480E-27 4.94849E-25 2.57586E-25 4.16163E-32 4.25012E-36 7.74778E-25
1036 0.00000E+00 1.70969E-26 5.24456E-27 4.94848E-25 2.57586E-25 4.16163E-32 4.25012E-36 7.74776E-25
1037 0.00000E+00 1.70969E-26 5.24430E-27 4.94847E-25 2.57585E-25 4.16163E-32 4.25012E-36 7.74774E-25
1038 0.00000E+00 1.70969E-26 5.24380E-27 4.94846E-25 2.57585E-25 4.16163E-32 4.25012E-36 7.74772E-25
1039 0.00000E+00 1.70969E-26 5.24369E-27 4.94845E-25 2.57585E-25 4.16163E-32 4.25012E-36 7.74770E-25
1040 0.00000E+00 1.70969E-26 5.24434E-27 4.94843E-25 2.57584E-25 4.16163E-32 4.25012E-36 7.74769E-25
1041 0.00000E+00 1.70969E-26 5.24493E-27 4.94842E-25 2.57584E-25 4.16163E-32 4.25012E-36 7.74768E-25
1042 0.00000E+00 1.70969E-26 5.24380E-27 4.94841E-25 2.57583E-25 4.16163E-32 4.25012E-36 7.74765E-25
1043 0.00000E+00 1.70969E-26 5.24416E-27 4.94840E-25 2.57583E-25 4.16163E-32 4.25012E-36 7.74764E-25
1044 0.00000E+00 1.70969E-26 5.24442E-27 4.94838E-25 2.57582E-25 4.16163E-32 4.25012E-36 7.74762E-25
1045 0.00000E+00 1.70969E-26 5.24350E-27 4.94837E-25 2.57582E-25 4.16163E-32 4.25012E-36 7.74760E-25
1046 0.00000E+00 1.70969E-26 5.24384E-27 4.94836E-25 2.57581E-25 4.16163E-32 4.25012E-36 7.74758E-25
1047 0.00000E+00 1.70969E-26 5.24364E-27 4.94835E-25 2.57581E-25 4.16163E-32 4.25012E-36 7.74756E-25
1048 0.00000E+00 1.70969E-26 5.24361E-27 4.94834E-25 2.57581E-25 4.16162E-32 4.25012E-36 7.74755E-25
1049 0.00000E+00 1.70969E-26 5.24474E-27 4.94832E-25 2.57580E-25 4.16162E-32 4.25012E-36 7.74754E-25
1050 0.00000E+00 1.70969E-26 5.24356E-27 4.94831E-25 2.57580E-25 4.16162E-32 4.25012E-36 7.74751E-25
1051 0.00000E+00 1.70969E-26 5.24376E-27 4.94830E-25 2.57579E-25 4.16162E-32 4.25012E-36 7.74750E-25
1052 0.00000E+00 1.70969E-26 5.24397E-27 4.94829E-25 2.57579E-25 4.16162E-32 4.25012E-36 7.74748E-25
1053 0.00000E+00 1.70969E-26 5.24344E-27 4.94828E-25 2.57578E-25 4.16162E-32 4.25012E-36 7.74746E-25
1054 0.00000E+00 1.70969E-26 5.24401E-27 4.94826E-25 2.57578E-25 4.16162E-32 4.25012E-36 7.74745E-25
