Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
334 9.99985E+01 3.42605E-69 9.99991E-03 6.39861E-08 3.00000E-02 8.75850E-11 3.98497E-12 1.70359E-18 4.16748E-20 2.87285E-08 1.18945E-09 9.71834E-12 0.00000E+00 3.61058E-24 1.66626E-14 6.58869E-15 1.90788E-16 6.11815E-19 2.37605E-22 1.16998E-26 9.49098E-31 0.00000E+00 0.00000E+00 1.44830E-31 4.65305E-31 3.00445E-31 2.52682E-31 3.43586E-31 2.24949E-31 0.00000E+00 2.52682E-31 0.00000E+00 0.00000E+00 0.00000E+00 3.03527E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.63275E-31 4.17734E-31 0.00000E+00 0.00000E+00 6.51927E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35942E-30 0.00000E+00 7.43313E-31 3.50519E-32 1.32330E-05 2.33781E-19 5.12984E-20 2.56922E-20 4.14511E-21 6.20897E-26 0.00000E+00 0.00000E+00 3.01753E-22 2.40100E-21 1.43374E-21 0.00000E+00 3.98389E-24 2.36015E-25 0.00000E+00 1.17912E-22 0.00000E+00 4.82586E-28 0.00000E+00 1.41481E-32 3.54899E-25 0.00000E+00 3.16807E-26 0.00000E+00 2.99821E-23 1.65840E-23 0.00000E+00 2.08682E-21 4.69249E-12 1.29247E-26 0.00000E+00 1.37104E-27 7.00499E-30 7.24766E-29 1.33465E-28 3.08247E-28 0.00000E+00 1.54518E-28 0.00000E+00 8.61738E-30 0.00000E+00 0.00000E+00 6.85816E-29 0.00000E+00 1.23260E-29 2.24549E-35 2.41011E-38 7.02363E-32 2.22607E-29 1.90724E-35 1.38020E-29 8.25669E-65 2.73932E-28
335 9.99985E+01 3.42605E-69 9.99991E-03 6.39861E-08 3.00000E-02 8.75852E-11 3.98497E-12 1.75120E-18 2.13774E-20 2.87287E-08 1.18946E-09 9.71841E-12 9.11676E-24 1.85762E-24 1.66628E-14 6.58876E-15 1.90790E-16 6.11821E-19 2.37607E-22 1.17009E-26 1.38051E-30 0.00000E+00 0.00000E+00 0.00000E+00 2.98904E-31 0.00000E+00 2.51141E-31 0.00000E+00 0.00000E+00 3.10460E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.48593E-32 0.00000E+00 0.00000E+00 0.00000E+00 5.68920E-31 3.00830E-31 1.87586E-31 4.88512E-31 2.88889E-33 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.50752E-31 0.00000E+00 0.00000E+00 0.00000E+00 1.32332E-05 3.35425E-19 3.76930E-20 1.63534E-20 4.22855E-21 1.73149E-25 0.00000E+00 0.00000E+00 2.56232E-23 0.00000E+00 1.11049E-21 0.00000E+00 0.00000E+00 3.31675E-25 3.09789E-24 0.00000E+00 5.98090E-22 0.00000E+00 0.00000E+00 3.83004E-32 0.00000E+00 3.80539E-28 8.53358E-25 0.00000E+00 0.00000E+00 6.39449E-23 0.00000E+00 0.00000E+00 4.69254E-12 2.69803E-25 4.00363E-26 4.34978E-27 7.83314E-30 0.00000E+00 1.54567E-28 0.00000E+00 0.00000E+00 3.41281E-28 2.43751E-33 9.54337E-30 7.22301E-30 0.00000E+00 4.74303E-29 0.00000E+00 1.36473E-28 0.00000E+00 0.00000E+00 6.71788E-32 0.00000E+00 3.75864E-36 2.90153E-29 0.00000E+00 6.20045E-28
336 9.99985E+01 3.42605E-69 9.99991E-03 6.39861E-08 3.00000E-02 8.75852E-11 3.98497E-12 1.75123E-18 2.13776E-20 2.87289E-08 1.18947E-09 9.71849E-12 0.00000E+00 3.88089E-24 1.66629E-14 6.58882E-15 1.90792E-16 6.11827E-19 2.37610E-22 1.16994E-26 9.73750E-31 0.00000E+00 0.00000E+00 1.30963E-30 0.00000E+00 2.20326E-31 0.00000E+00 0.00000E+00 0.00000E+00 1.81808E-31 6.65601E-31 3.86727E-31 0.00000E+00 1.73334E-32 0.00000E+00 2.96593E-32 3.65927E-31 3.08534E-31 2.23408E-31 6.66372E-31 3.22401E-31 2.10889E-31 2.38334E-31 5.02957E-31 1.89897E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.00276E-31 2.40467E-30 7.72683E-31 5.50816E-32 2.16475E-30 1.32333E-05 1.25361E-19 0.00000E+00 0.00000E+00 3.51479E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04127E-21 2.17291E-28 0.00000E+00 1.47965E-25 2.33913E-23 0.00000E+00 7.63514E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.22804E-28 1.39193E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.75119E-21 4.69259E-12 1.44595E-25 5.57882E-27 1.20538E-27 5.70152E-30 0.00000E+00 1.04031E-28 0.00000E+00 1.18868E-30 5.39186E-28 0.00000E+00 4.36801E-30 0.00000E+00 2.24190E-33 0.00000E+00 4.19853E-31 3.56861E-28 0.00000E+00 3.60225E-38 3.31741E-32 8.75143E-30 2.51379E-35 1.22612E-29 2.41173E-64 0.00000E+00
337 9.99985E+01 3.42605E-69 9.99991E-03 6.39862E-08 3.00000E-02 8.75855E-11 3.98497E-12 0.00000E+00 1.08039E-21 2.87291E-08 1.18948E-09 9.71856E-12 0.00000E+00 4.06197E-25 1.66631E-14 6.58889E-15 1.90794E-16 6.11833E-19 2.37612E-22 1.17016E-26 2.67473E-30 6.40949E-31 4.31408E-31 1.27574E-30 1.21411E-30 4.80712E-31 4.16001E-32 5.80860E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.94667E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.59924E-31 0.00000E+00 0.00000E+00 8.20013E-31 1.32334E-05 1.69407E-19 1.87935E-20 5.65792E-22 3.81568E-21 7.38058E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.86457E-22 0.00000E+00 0.00000E+00 2.83523E-25 0.00000E+00 0.00000E+00 4.55337E-22 0.00000E+00 1.45610E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69264E-12 1.04205E-25 0.00000E+00 0.00000E+00 7.16446E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01319E-28 0.00000E+00 2.09196E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.82917E-36 0.00000E+00 0.00000E+00 0.00000E+00
338 9.99985E+01 3.42605E-69 9.99991E-03 6.39862E-08 3.00000E-02 8.75854E-11 3.98497E-12 4.03692E-20 1.12292E-20 2.87293E-08 1.18949E-09 9.71864E-12 0.00000E+00 2.91764E-24 1.66633E-14 6.58895E-15 1.90796E-16 6.11839E-19 2.37614E-22 1.17015E-26 3.48824E-30 1.44830E-30 1.35585E-31 1.26957E-30 4.71468E-31 0.00000E+00 9.70669E-32 7.54965E-32 0.00000E+00 0.00000E+00 8.85928E-32 0.00000E+00 2.71941E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.70520E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12522E-31 2.69043E-30 3.58122E-30 1.32336E-05 1.50772E-19 5.47130E-20 5.20462E-21 4.57948E-21 1.05155E-26 5.38394E-24 0.00000E+00 1.44433E-22 0.00000E+00 1.01779E-21 0.00000E+00 1.34740E-24 0.00000E+00 0.00000E+00 3.22827E-23 0.00000E+00 5.68177E-28 0.00000E+00 0.00000E+00 8.40610E-27 0.00000E+00 0.00000E+00 3.83441E-32 3.65591E-23 0.00000E+00 5.20081E-57 0.00000E+00 4.69269E-12 0.00000E+00 4.09450E-26 4.49651E-28 5.42419E-30 4.36339E-29 1.95292E-28 0.00000E+00 2.11544E-30 2.88230E-28 1.93044E-32 8.63895E-30 0.00000E+00 1.86544E-32 8.95850E-29 2.72211E-30 3.68299E-28 9.51122E-36 1.63238E-38 2.61565E-32 7.79370E-29 1.29099E-35 2.36412E-29 2.74741E-64 8.97329E-29
339 9.99985E+01 3.42605E-69 9.99991E-03 6.39862E-08 3.00000E-02 8.75856E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87295E-08 1.18950E-09 9.71871E-12 0.00000E+00 2.52310E-24 1.66634E-14 6.58902E-15 1.90798E-16 6.11845E-19 2.37617E-22 1.17011E-26 2.13239E-30 3.38964E-31 0.00000E+00 1.27882E-30 1.95058E-30 6.96416E-31 4.46816E-32 6.93335E-32 3.62845E-31 0.00000E+00 3.51290E-31 3.14697E-31 6.05127E-31 7.83083E-31 5.78935E-31 0.00000E+00 6.33631E-32 5.63335E-31 3.43586E-31 1.22759E-30 5.40609E-31 2.67512E-31 4.86586E-31 5.32038E-31 4.28519E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32337E-05 1.05032E-19 6.32628E-21 0.00000E+00 0.00000E+00 6.35191E-27 1.29707E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.57520E-26 2.57150E-25 0.00000E+00 1.31250E-23 3.00835E-22 0.00000E+00 0.00000E+00 1.69241E-32 0.00000E+00 0.00000E+00 1.54465E-25 2.22159E-33 0.00000E+00 0.00000E+00 3.52347E-57 1.37648E-22 4.69274E-12 0.00000E+00 3.71333E-26 3.30217E-27 9.46248E-30 3.37238E-29 3.20031E-28 0.00000E+00 1.79651E-30 4.41368E-28 2.41072E-32 1.25894E-29 6.61657E-29 0.00000E+00 1.03932E-28 0.00000E+00 3.81809E-28 2.00260E-35 2.63338E-38 1.31685E-31 0.00000E+00 3.03013E-35 2.71941E-29 1.00186E-64 1.40319E-27
340 9.99985E+01 3.42605E-69 9.99991E-03 6.39863E-08 3.00000E-02 8.75858E-11 3.98497E-12 1.35663E-19 0.00000E+00 2.87298E-08 1.18951E-09 9.71878E-12 0.00000E+00 0.00000E+00 1.66636E-14 6.58909E-15 1.90800E-16 6.11851E-19 2.37619E-22 1.17010E-26 1.97215E-30 9.12120E-31 1.04771E-31 0.00000E+00 1.23876E-30 7.11824E-31 5.28475E-31 2.00297E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.31645E-31 4.65112E-31 8.13898E-31 3.80371E-31 1.09585E-31 5.26357E-31 2.92549E-31 0.00000E+00 0.00000E+00 5.25779E-32 4.80134E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.21750E-31 1.32338E-05 8.13152E-20 0.00000E+00 0.00000E+00 0.00000E+00 8.67952E-26 8.46164E-25 1.93547E-22 0.00000E+00 0.00000E+00 0.00000E+00 1.76428E-28 0.00000E+00 1.47164E-25 1.38629E-23 0.00000E+00 1.21875E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.37783E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.69279E-12 3.55429E-26 7.41908E-26 7.89019E-27 9.54876E-30 0.00000E+00 4.57589E-28 0.00000E+00 8.26070E-30 8.63211E-28 3.87924E-32 1.64490E-29 7.90587E-29 2.53380E-32 3.86295E-28 2.86155E-30 5.20550E-28 1.44439E-35 5.10663E-38 5.89816E-32 9.70052E-29 2.68013E-36 3.46051E-29 3.70513E-64 1.24088E-27
341 9.99985E+01 3.42605E-69 9.99991E-03 6.39863E-08 3.00000E-02 8.75859E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87300E-08 1.18952E-09 9.71886E-12 0.00000E+00 0.00000E+00 1.66638E-14 6.58915E-15 1.90802E-16 6.11857E-19 2.37621E-22 1.17005E-26 2.85962E-30 2.95823E-31 7.45720E-31 6.44031E-31 1.72563E-30 6.51735E-31 3.11230E-31 8.18135E-31 2.51912E-31 4.83023E-31 9.50639E-31 5.03823E-31 0.00000E+00 3.22786E-31 0.00000E+00 4.09838E-31 3.12001E-31 1.13572E-30 2.05882E-31 1.17559E-30 1.05117E-30 1.00322E-30 6.82742E-32 2.44786E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41801E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35359E-30 1.32340E-05 0.00000E+00 9.07119E-20 0.00000E+00 0.00000E+00 1.40749E-25 5.19948E-23 0.00000E+00 0.00000E+00 0.00000E+00 4.82608E-22 2.02075E-28 0.00000E+00 4.20703E-25 8.35073E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38565E-31 0.00000E+00 0.00000E+00 1.65686E-25 0.00000E+00 0.00000E+00 1.01973E-22 0.00000E+00 0.00000E+00 4.69283E-12 6.78547E-26 1.51209E-26 4.25985E-28 2.01606E-30 2.85962E-29 1.70542E-28 0.00000E+00 0.00000E+00 5.29128E-28 0.00000E+00 3.74247E-30 0.00000E+00 0.00000E+00 3.47444E-28 0.00000E+00 1.58610E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04740E-29 0.00000E+00 1.07561E-27
342 9.99985E+01 3.42605E-69 9.99991E-03 6.39863E-08 3.00000E-02 8.75860E-11 3.98497E-12 1.83336E-19 4.54767E-21 2.87302E-08 1.18952E-09 9.71893E-12 0.00000E+00 4.36876E-25 1.66639E-14 6.58922E-15 1.90803E-16 6.11863E-19 2.37624E-22 1.17016E-26 1.24492E-30 1.96599E-30 1.04771E-30 4.56060E-31 7.21068E-31 1.78726E-31 8.25839E-31 1.85968E-30 9.27528E-31 1.36818E-30 1.15248E-30 7.04120E-31 4.16001E-31 2.68475E-31 0.00000E+00 4.09453E-31 4.60297E-32 2.96593E-31 0.00000E+00 3.44741E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.29246E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.32341E-05 0.00000E+00 0.00000E+00 1.88084E-20 2.78605E-21 0.00000E+00 3.27980E-23 6.21562E-22 3.10063E-23 0.00000E+00 1.46610E-21 0.00000E+00 0.00000E+00 1.20071E-25 4.18425E-23 0.00000E+00 8.39588E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.23372E-28 6.24778E-27 1.55165E-32 0.00000E+00 3.83136E-23 0.00000E+00 2.16980E-22 4.69288E-12 2.66572E-26 2.98126E-26 2.33187E-27 2.53529E-30 0.00000E+00 2.42131E-28 0.00000E+00 5.67071E-30 5.33171E-28 1.36771E-32 1.21565E-30 1.07260E-28 4.61621E-33 1.48404E-28 1.08931E-30 2.85765E-28 1.05354E-35 3.69810E-38 1.93315E-32 0.00000E+00 1.38356E-35 1.50223E-29 2.26707E-64 2.12184E-27
343 9.99985E+01 3.42605E-69 9.99991E-03 6.39864E-08 3.00000E-02 8.75861E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87304E-08 1.18953E-09 9.71901E-12 6.67076E-24 0.00000E+00 1.66641E-14 6.58928E-15 1.90805E-16 6.11869E-19 2.37626E-22 1.16983E-26 8.62817E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.83497E-31 8.52031E-31 3.68238E-31 9.11350E-31 0.00000E+00 0.00000E+00 0.00000E+00 9.89928E-32 4.81097E-31 1.00033E-30 2.02223E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.57853E-32 3.92023E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.73390E-30 1.32342E-05 0.00000E+00 1.05879E-22 3.55820E-20 2.01925E-21 5.66686E-26 1.71091E-23 0.00000E+00 7.59908E-23 0.00000E+00 1.10778E-21 0.00000E+00 0.00000E+00 8.84471E-26 1.33084E-24 2.50739E-24 5.14300E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.60069E-23 0.00000E+00 0.00000E+00 4.69293E-12 0.00000E+00 3.19583E-26 1.85067E-27 2.27337E-30 2.14669E-28 2.09886E-28 0.00000E+00 3.19165E-30 2.79158E-28 0.00000E+00 0.00000E+00 5.33714E-29 1.70625E-33 5.82524E-28 7.71913E-31 4.85347E-28 6.47550E-36 3.94893E-39 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.07568E-65 1.28565E-27
344 9.99985E+01 3.42605E-69 9.99991E-03 6.39864E-08 3.00000E-02 8.75861E-11 3.98497E-12 0.00000E+00 0.00000E+00 2.87306E-08 1.18954E-09 9.71908E-12 0.00000E+00 1.01844E-24 1.66643E-14 6.58935E-15 1.90807E-16 6.11875E-19 2.37629E-22 1.17006E-26 4.93038E-31 0.00000E+00 4.86875E-31 2.83497E-31 4.40653E-31 0.00000E+00 4.26786E-31 5.70075E-31 1.84119E-31 5.00742E-32 2.81186E-31 7.21068E-31 6.03972E-31 1.31657E-30 1.97716E-30 1.07197E-30 9.13083E-31 8.41439E-31 7.37053E-31 1.43366E-30 1.06889E-31 0.00000E+00 2.91104E-31 0.00000E+00 4.81482E-31 0.00000E+00 0.00000E+00 5.52549E-31 8.99602E-31 9.85306E-31 5.87023E-31 7.95409E-31 0.00000E+00 2.27910E-30 3.05241E-30 1.32344E-05 0.00000E+00 9.15854E-21 2.68999E-21 0.00000E+00 3.61614E-27 2.77320E-23 0.00000E+00 1.16432E-22 2.24735E-22 7.95877E-22 0.00000E+00 3.59670E-25 1.32358E-25 5.89972E-23 3.55268E-23 0.00000E+00 0.00000E+00 4.72372E-22 5.71828E-32 0.00000E+00 0.00000E+00 9.72268E-25 0.00000E+00 0.00000E+00 6.99646E-23 0.00000E+00 0.00000E+00 4.69298E-12 0.00000E+00 0.00000E+00 0.00000E+00 5.65068E-30 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01051E-32 3.86573E-30 0.00000E+00 0.00000E+00 1.69802E-28 0.00000E+00 2.78271E-28 1.68889E-35 4.03100E-38 3.13084E-32 0.00000E+00 1.01768E-35 1.51394E-29 0.00000E+00 0.00000E+00
345 9.99985E+01 3.42605E-69 9.99991E-03 6.39865E-08 3.00000E-02 8.75863E-11 3.98497E-12 0.00000E+00 1.20715E-21 2.87309E-08 1.18955E-09 9.71915E-12 0.00000E+00 6.06898E-24 1.66644E-14 6.58941E-15 1.90809E-16 6.11881E-19 2.37631E-22 1.17019E-26 7.39557E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.15824E-31 2.20326E-31 0.00000E+00 0.00000E+00 6.41335E-32 3.77482E-32 0.00000E+00 0.00000E+00 1.17674E-31 4.29482E-32 6.24001E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.15683E-31 1.85501E-30 3.80838E-30 1.32345E-05 0.00000E+00 0.00000E+00 1.86116E-20 1.89755E-21 1.38412E-25 2.10802E-23 0.00000E+00 0.00000E+00 0.00000E+00 1.41440E-21 1.01289E-28 0.00000E+00 3.64511E-25 6.65917E-23 0.00000E+00 1.09576E-22 0.00000E+00 0.00000E+00 2.59963E-32 0.00000E+00 0.00000E+00 2.08119E-24 0.00000E+00 0.00000E+00 1.21592E-22 0.00000E+00 0.00000E+00 4.69303E-12 4.68520E-26 4.04907E-26 1.77178E-27 1.47372E-30 0.00000E+00 2.15458E-29 0.00000E+00 0.00000E+00 1.83312E-28 9.17826E-34 2.85038E-31 0.00000E+00 0.00000E+00 1.61174E-28 0.00000E+00 1.03144E-28 8.63988E-37 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.38952E-30 0.00000E+00 0.00000E+00
346 9.99985E+01 3.42605E-69 9.99991E-03 6.39865E-08 3.00000E-02 8.75863E-11 3.98497E-12 0.00000E+00 1.20721E-21 2.87311E-08 1.18956E-09 9.71923E-12 0.00000E+00 2.75011E-24 1.66646E-14 6.58948E-15 1.90811E-16 6.11887E-19 2.37633E-22 1.17012E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.54223E-31 0.00000E+00 6.49424E-31 2.97749E-31 5.48505E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.56963E-31 5.90490E-31 0.00000E+00 1.54845E-31 5.68823E-31 0.00000E+00 4.17734E-31 2.02126E-31 0.00000E+00 7.28002E-32 8.58098E-31 1.21921E-30 1.09219E-30 1.88024E-30 7.68879E-31 3.36282E-30 4.65257E-30 1.32347E-05 0.00000E+00 0.00000E+00 2.68734E-20 5.43003E-21 3.76061E-25 7.45626E-23 6.23397E-22 2.42002E-22 0.00000E+00 2.27020E-21 5.84475E-28 4.69232E-24 9.80441E-25 1.04768E-22 1.86167E-22 2.84240E-22 5.09200E-27 0.00000E+00 7.31259E-32 6.17180E-25 1.92677E-27 1.68242E-24 3.88827E-32 0.00000E+00 2.83001E-22 6.61312E-57 0.00000E+00 4.69308E-12 0.00000E+00 2.25677E-26 1.49884E-27 0.00000E+00 0.00000E+00 1.20400E-28 0.00000E+00 0.00000E+00 3.70272E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37250E-28 0.00000E+00 3.01049E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16844E-35 0.00000E+00 3.50520E-65 0.00000E+00
347 9.99985E+01 3.42605E-69 9.99991E-03 6.39865E-08 3.00000E-02 8.75864E-11 3.98497E-12 0.00000E+00 1.81637E-20 2.87313E-08 1.18957E-09 9.71930E-12 0.00000E+00 4.05058E-24 1.66648E-14 6.58954E-15 1.90813E-16 6.11893E-19 2.37636E-22 1.17020E-26 1.91052E-30 0.00000E+00 3.08149E-32 0.00000E+00 0.00000E+00 0.00000E+00 6.56357E-31 6.82550E-31 4.18312E-31 0.00000E+00 2.18786E-31 0.00000E+00 2.75408E-31 4.62223E-32 1.11088E-30 6.99883E-31 3.99245E-31 7.93483E-32 0.00000E+00 0.00000E+00 3.50712E-31 0.00000E+00 0.00000E+00 6.82742E-32 0.00000E+00 4.28134E-31 2.63082E-31 8.85639E-31 2.59904E-31 1.88452E-30 1.49365E-30 6.08305E-31 0.00000E+00 6.55346E-31 0.00000E+00 1.32348E-05 1.35525E-19 6.43216E-21 1.91575E-20 3.75126E-21 0.00000E+00 0.00000E+00 8.88056E-23 4.29888E-22 0.00000E+00 2.53342E-21 1.40171E-28 3.47523E-24 0.00000E+00 0.00000E+00 1.73214E-22 4.72902E-22 1.03430E-27 0.00000E+00 0.00000E+00 1.24968E-24 6.95726E-28 0.00000E+00 0.00000E+00 4.72430E-23 0.00000E+00 1.14542E-57 2.05681E-21 4.69313E-12 7.10858E-26 2.28707E-26 1.73076E-27 7.52191E-30 0.00000E+00 5.47272E-30 4.22041E-28 0.00000E+00 1.75522E-29 9.41900E-34 2.20018E-30 0.00000E+00 0.00000E+00 2.23593E-28 0.00000E+00 1.91003E-28 1.14170E-35 3.92310E-38 0.00000E+00 0.00000E+00 3.78215E-36 1.70314E-29 2.48146E-65 1.98162E-27
348 9.99985E+01 3.42605E-69 9.99991E-03 6.39866E-08 3.00000E-02 8.75867E-11 3.98497E-12 3.26349E-19 0.00000E+00 2.87315E-08 1.18958E-09 9.71938E-12 0.00000E+00 1.52092E-24 1.66649E-14 6.58961E-15 1.90815E-16 6.11899E-19 2.37638E-22 1.16996E-26 2.95823E-31 1.15864E-30 0.00000E+00 0.00000E+00 0.00000E+00 5.79320E-31 0.00000E+00 9.24446E-32 6.91024E-31 3.77482E-31 9.08269E-31 7.41483E-31 9.84535E-31 2.51141E-31 4.59912E-31 3.99438E-31 8.71483E-31 1.05734E-31 0.00000E+00 2.80993E-31 0.00000E+00 2.63852E-31 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.33779E-32 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.40219E-31 0.00000E+00 1.32349E-05 4.91279E-20 0.00000E+00 1.62624E-21 0.00000E+00 4.34489E-26 5.33952E-24 6.15836E-22 0.00000E+00 0.00000E+00 2.39055E-22 0.00000E+00 0.00000E+00 3.68682E-25 2.26029E-23 0.00000E+00 6.84130E-22 0.00000E+00 0.00000E+00 4.62622E-32 0.00000E+00 5.67327E-28 7.32909E-25 0.00000E+00 0.00000E+00 1.42503E-22 0.00000E+00 0.00000E+00 4.69318E-12 0.00000E+00 3.25642E-26 0.00000E+00 5.28937E-30 1.95638E-28 1.42291E-28 0.00000E+00 2.62620E-30 2.76989E-28 1.04542E-32 6.37560E-30 3.44387E-29 9.17826E-33 5.02948E-28 8.48565E-31 4.90770E-28 3.00192E-36 2.97260E-38 4.97492E-32 6.20858E-29 1.19401E-35 1.63288E-29 1.85164E-64 4.65034E-28
