Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
52 1.12975E-18 1.68936E-08 6.02740E-10 1.91087E-27 8.14642E-15 4.20642E-16 6.36717E-28 1.51155E-10 1.07475E-12 4.99940E-06 9.99953E-05 1.87377E-27 4.27225E-16 3.61145E-20 2.45123E-15 8.09673E-15 1.07755E-19 4.18353E-17 1.45595E-06 7.86487E-19 1.30376E-15 4.09728E-22 5.15437E-17 4.40561E-15 4.69603E-09 1.00000E-01 2.17164E-12 3.44427E-13 2.08329E-11 3.00000E-04 1.67203E-05 9.99965E-01 1.06468E-04
53 1.12976E-18 1.68936E-08 6.02740E-10 1.91092E-27 8.14643E-15 4.20643E-16 6.36734E-28 1.51155E-10 1.07476E-12 4.99940E-06 9.99953E-05 1.87382E-27 4.27232E-16 3.61153E-20 2.45123E-15 8.09677E-15 1.07757E-19 4.18354E-17 1.45595E-06 7.86502E-19 1.30377E-15 4.09735E-22 5.15441E-17 4.40564E-15 4.69603E-09 1.00000E-01 2.17164E-12 3.44427E-13 2.08329E-11 3.00000E-04 1.67204E-05 9.99965E-01 1.06468E-04
54 1.12978E-18 1.68936E-08 6.02741E-10 1.91102E-27 8.14644E-15 4.20643E-16 6.36769E-28 1.51154E-10 1.07477E-12 4.99940E-06 9.99953E-05 1.87392E-27 4.27244E-16 3.61170E-20 2.45123E-15 8.09686E-15 1.07760E-19 4.18355E-17 1.45595E-06 7.86530E-19 1.30379E-15 4.09751E-22 5.15450E-17 4.40572E-15 4.69604E-09 1.00000E-01 2.17164E-12 3.44427E-13 2.08329E-11 3.00000E-04 1.67207E-05 9.99965E-01 1.06468E-04
55 1.12980E-18 1.68936E-08 6.02741E-10 1.91113E-27 8.14645E-15 4.20643E-16 6.36803E-28 1.51154E-10 1.07478E-12 4.99940E-06 9.99953E-05 1.87403E-27 4.27257E-16 3.61187E-20 2.45123E-15 8.09694E-15 1.07764E-19 4.18356E-17 1.45595E-06 7.86558E-19 1.30381E-15 4.09766E-22 5.15459E-17 4.40580E-15 4.69605E-09 1.00000E-01 2.17164E-12 3.44428E-13 2.08329E-11 3.00000E-04 1.67210E-05 9.99965E-01 1.06468E-04
56 1.12981E-18 1.68936E-08 6.02741E-10 1.91118E-27 8.14645E-15 4.20643E-16 6.36820E-28 1.51154E-10 1.07479E-12 4.99940E-06 9.99953E-05 1.87408E-27 4.27263E-16 3.61196E-20 2.45123E-15 8.09699E-15 1.07766E-19 4.18357E-17 1.45595E-06 7.86573E-19 1.30382E-15 4.09773E-22 5.15464E-17 4.40584E-15 4.69606E-09 1.00000E-01 2.17164E-12 3.44428E-13 2.08329E-11 3.00000E-04 1.67212E-05 9.99965E-01 1.06468E-04
57 1.12983E-18 1.68936E-08 6.02742E-10 1.91128E-27 8.14647E-15 4.20644E-16 6.36855E-28 1.51154E-10 1.07480E-12 4.99940E-06 9.99953E-05 1.87418E-27 4.27276E-16 3.61213E-20 2.45123E-15 8.09707E-15 1.07770E-19 4.18358E-17 1.45595E-06 7.86601E-19 1.30383E-15 4.09788E-22 5.15473E-17 4.40592E-15 4.69607E-09 1.00000E-01 2.17164E-12 3.44429E-13 2.08330E-11 3.00000E-04 1.67215E-05 9.99965E-01 1.06468E-04
58 1.12984E-18 1.68936E-08 6.02742E-10 1.91134E-27 8.14647E-15 4.20644E-16 6.36872E-28 1.51154E-10 1.07481E-12 4.99940E-06 9.99953E-05 1.87423E-27 4.27282E-16 3.61221E-20 2.45123E-15 8.09712E-15 1.07772E-19 4.18358E-17 1.45595E-06 7.86615E-19 1.30384E-15 4.09796E-22 5.15478E-17 4.40596E-15 4.69607E-09 1.00000E-01 2.17164E-12 3.44429E-13 2.08330E-11 3.00000E-04 1.67216E-05 9.99965E-01 1.06468E-04
59 1.12987E-18 1.68936E-08 6.02743E-10 1.91144E-27 8.14648E-15 4.20644E-16 6.36906E-28 1.51154E-10 1.07482E-12 4.99940E-06 9.99953E-05 1.87434E-27 4.27295E-16 3.61238E-20 2.45124E-15 8.09720E-15 1.07776E-19 4.18360E-17 1.45595E-06 7.86644E-19 1.30386E-15 4.09811E-22 5.15487E-17 4.40604E-15 4.69608E-09 1.00000E-01 2.17164E-12 3.44429E-13 2.08330E-11 3.00000E-04 1.67219E-05 9.99965E-01 1.06468E-04
60 1.12988E-18 1.68936E-08 6.02743E-10 1.91149E-27 8.14649E-15 4.20644E-16 6.36924E-28 1.51154E-10 1.07483E-12 4.99940E-06 9.99953E-05 1.87439E-27 4.27301E-16 3.61247E-20 2.45124E-15 8.09724E-15 1.07778E-19 4.18360E-17 1.45595E-06 7.86658E-19 1.30387E-15 4.09819E-22 5.15491E-17 4.40608E-15 4.69609E-09 1.00000E-01 2.17164E-12 3.44430E-13 2.08330E-11 3.00000E-04 1.67221E-05 9.99965E-01 1.06468E-04
61 1.12990E-18 1.68936E-08 6.02743E-10 1.91159E-27 8.14650E-15 4.20645E-16 6.36958E-28 1.51154E-10 1.07484E-12 4.99940E-06 9.99953E-05 1.87449E-27 4.27313E-16 3.61264E-20 2.45124E-15 8.09733E-15 1.07782E-19 4.18361E-17 1.45595E-06 7.86686E-19 1.30388E-15 4.09834E-22 5.15500E-17 4.40616E-15 4.69610E-09 1.00000E-01 2.17164E-12 3.44430E-13 2.08330E-11 3.00000E-04 1.67224E-05 9.99965E-01 1.06468E-04
62 1.12992E-18 1.68936E-08 6.02744E-10 1.91170E-27 8.14651E-15 4.20645E-16 6.36993E-28 1.51154E-10 1.07485E-12 4.99940E-06 9.99953E-05 1.87459E-27 4.27326E-16 3.61281E-20 2.45124E-15 8.09742E-15 1.07786E-19 4.18362E-17 1.45595E-06 7.86715E-19 1.30390E-15 4.09849E-22 5.15510E-17 4.40624E-15 4.69611E-09 1.00000E-01 2.17164E-12 3.44431E-13 2.08330E-11 3.00000E-04 1.67227E-05 9.99965E-01 1.06468E-04
63 1.12993E-18 1.68936E-08 6.02744E-10 1.91175E-27 8.14652E-15 4.20645E-16 6.37010E-28 1.51154E-10 1.07486E-12 4.99940E-06 9.99953E-05 1.87464E-27 4.27332E-16 3.61289E-20 2.45124E-15 8.09746E-15 1.07787E-19 4.18363E-17 1.45595E-06 7.86729E-19 1.30391E-15 4.09856E-22 5.15514E-17 4.40628E-15 4.69611E-09 1.00000E-01 2.17164E-12 3.44431E-13 2.08330E-11 3.00000E-04 1.67228E-05 9.99965E-01 1.06468E-04
64 1.12995E-18 1.68936E-08 6.02745E-10 1.91185E-27 8.14653E-15 4.20646E-16 6.37044E-28 1.51154E-10 1.07487E-12 4.99940E-06 9.99953E-05 1.87475E-27 4.27345E-16 3.61306E-20 2.45124E-15 8.09754E-15 1.07791E-19 4.18364E-17 1.45595E-06 7.86758E-19 1.30393E-15 4.09872E-22 5.15523E-17 4.40636E-15 4.69612E-09 1.00000E-01 2.17164E-12 3.44432E-13 2.08330E-11 3.00000E-04 1.67231E-05 9.99965E-01 1.06468E-04
65 1.12996E-18 1.68936E-08 6.02745E-10 1.91191E-27 8.14653E-15 4.20646E-16 6.37061E-28 1.51153E-10 1.07488E-12 4.99940E-06 9.99953E-05 1.87480E-27 4.27351E-16 3.61315E-20 2.45124E-15 8.09759E-15 1.07793E-19 4.18365E-17 1.45595E-06 7.86772E-19 1.30393E-15 4.09879E-22 5.15528E-17 4.40640E-15 4.69613E-09 1.00000E-01 2.17164E-12 3.44432E-13 2.08330E-11 3.00000E-04 1.67233E-05 9.99965E-01 1.06468E-04
66 1.12998E-18 1.68936E-08 6.02745E-10 1.91201E-27 8.14654E-15 4.20646E-16 6.37096E-28 1.51153E-10 1.07489E-12 4.99940E-06 9.99953E-05 1.87490E-27 4.27364E-16 3.61332E-20 2.45124E-15 8.09767E-15 1.07797E-19 4.18366E-17 1.45595E-06 7.86800E-19 1.30395E-15 4.09894E-22 5.15537E-17 4.40648E-15 4.69614E-09 1.00000E-01 2.17164E-12 3.44432E-13 2.08330E-11 3.00000E-04 1.67236E-05 9.99965E-01 1.06468E-04
67 1.13000E-18 1.68936E-08 6.02746E-10 1.91211E-27 8.14655E-15 4.20646E-16 6.37130E-28 1.51153E-10 1.07490E-12 4.99940E-06 9.99953E-05 1.87501E-27 4.27376E-16 3.61349E-20 2.45124E-15 8.09776E-15 1.07801E-19 4.18367E-17 1.45595E-06 7.86829E-19 1.30397E-15 4.09909E-22 5.15546E-17 4.40656E-15 4.69615E-09 1.00000E-01 2.17164E-12 3.44433E-13 2.08331E-11 3.00000E-04 1.67239E-05 9.99965E-01 1.06468E-04
68 1.13001E-18 1.68936E-08 6.02746E-10 1.91216E-27 8.14656E-15 4.20647E-16 6.37148E-28 1.51153E-10 1.07491E-12 4.99940E-06 9.99953E-05 1.87506E-27 4.27383E-16 3.61358E-20 2.45124E-15 8.09780E-15 1.07803E-19 4.18368E-17 1.45595E-06 7.86843E-19 1.30398E-15 4.09917E-22 5.15551E-17 4.40660E-15 4.69615E-09 1.00000E-01 2.17164E-12 3.44433E-13 2.08331E-11 3.00000E-04 1.67240E-05 9.99965E-01 1.06468E-04
69 1.13003E-18 1.68936E-08 6.02746E-10 1.91227E-27 8.14657E-15 4.20647E-16 6.37182E-28 1.51153E-10 1.07492E-12 4.99940E-06 9.99953E-05 1.87516E-27 4.27395E-16 3.61375E-20 2.45125E-15 8.09789E-15 1.07807E-19 4.18369E-17 1.45595E-06 7.86871E-19 1.30399E-15 4.09932E-22 5.15560E-17 4.40668E-15 4.69616E-09 1.00000E-01 2.17164E-12 3.44434E-13 2.08331E-11 3.00000E-04 1.67243E-05 9.99965E-01 1.06468E-04
70 1.13004E-18 1.68936E-08 6.02747E-10 1.91232E-27 8.14658E-15 4.20647E-16 6.37199E-28 1.51153E-10 1.07493E-12 4.99940E-06 9.99953E-05 1.87521E-27 4.27402E-16 3.61383E-20 2.45125E-15 8.09793E-15 1.07809E-19 4.18369E-17 1.45595E-06 7.86886E-19 1.30400E-15 4.09940E-22 5.15564E-17 4.40672E-15 4.69617E-09 1.00000E-01 2.17164E-12 3.44434E-13 2.08331E-11 3.00000E-04 1.67244E-05 9.99965E-01 1.06468E-04
71 1.13006E-18 1.68936E-08 6.02747E-10 1.91242E-27 8.14659E-15 4.20647E-16 6.37234E-28 1.51153E-10 1.07494E-12 4.99940E-06 9.99953E-05 1.87532E-27 4.27414E-16 3.61400E-20 2.45125E-15 8.09802E-15 1.07813E-19 4.18371E-17 1.45594E-06 7.86914E-19 1.30402E-15 4.09955E-22 5.15573E-17 4.40680E-15 4.69618E-09 1.00000E-01 2.17164E-12 3.44434E-13 2.08331E-11 3.00000E-04 1.67247E-05 9.99965E-01 1.06468E-04
72 1.13009E-18 1.68936E-08 6.02748E-10 1.91253E-27 8.14660E-15 4.20648E-16 6.37268E-28 1.51153E-10 1.07495E-12 4.99940E-06 9.99953E-05 1.87542E-27 4.27427E-16 3.61417E-20 2.45125E-15 8.09810E-15 1.07817E-19 4.18372E-17 1.45594E-06 7.86943E-19 1.30404E-15 4.09970E-22 5.15582E-17 4.40688E-15 4.69619E-09 1.00000E-01 2.17164E-12 3.44435E-13 2.08331E-11 3.00000E-04 1.67250E-05 9.99965E-01 1.06468E-04
73 1.13010E-18 1.68936E-08 6.02748E-10 1.91258E-27 8.14661E-15 4.20648E-16 6.37286E-28 1.51153E-10 1.07496E-12 4.99940E-06 9.99953E-05 1.87547E-27 4.27433E-16 3.61426E-20 2.45125E-15 8.09815E-15 1.07818E-19 4.18372E-17 1.45594E-06 7.86957E-19 1.30405E-15 4.09978E-22 5.15587E-17 4.40692E-15 4.69619E-09 1.00000E-01 2.17164E-12 3.44435E-13 2.08331E-11 3.00000E-04 1.67252E-05 9.99965E-01 1.06468E-04
74 1.13012E-18 1.68936E-08 6.02748E-10 1.91268E-27 8.14662E-15 4.20648E-16 6.37320E-28 1.51153E-10 1.07497E-12 4.99940E-06 9.99953E-05 1.87557E-27 4.27446E-16 3.61443E-20 2.45125E-15 8.09823E-15 1.07822E-19 4.18373E-17 1.45594E-06 7.86985E-19 1.30406E-15 4.09993E-22 5.15596E-17 4.40700E-15 4.69620E-09 1.00000E-01 2.17164E-12 3.44436E-13 2.08331E-11 3.00000E-04 1.67255E-05 9.99965E-01 1.06468E-04
75 1.13013E-18 1.68936E-08 6.02749E-10 1.91273E-27 8.14662E-15 4.20648E-16 6.37337E-28 1.51153E-10 1.07498E-12 4.99940E-06 9.99953E-05 1.87562E-27 4.27452E-16 3.61451E-20 2.45125E-15 8.09828E-15 1.07824E-19 4.18374E-17 1.45594E-06 7.86999E-19 1.30407E-15 4.10000E-22 5.15601E-17 4.40704E-15 4.69620E-09 1.00000E-01 2.17164E-12 3.44436E-13 2.08331E-11 3.00000E-04 1.67256E-05 9.99965E-01 1.06468E-04
76 1.13015E-18 1.68936E-08 6.02749E-10 1.91284E-27 8.14663E-15 4.20649E-16 6.37372E-28 1.51152E-10 1.07499E-12 4.99940E-06 9.99953E-05 1.87573E-27 4.27464E-16 3.61468E-20 2.45125E-15 8.09836E-15 1.07828E-19 4.18375E-17 1.45594E-06 7.87028E-19 1.30409E-15 4.10016E-22 5.15610E-17 4.40712E-15 4.69621E-09 1.00000E-01 2.17164E-12 3.44436E-13 2.08332E-11 3.00000E-04 1.67259E-05 9.99965E-01 1.06468E-04
77 1.13017E-18 1.68936E-08 6.02750E-10 1.91294E-27 8.14664E-15 4.20649E-16 6.37406E-28 1.51152E-10 1.07501E-12 4.99940E-06 9.99953E-05 1.87583E-27 4.27477E-16 3.61485E-20 2.45125E-15 8.09845E-15 1.07832E-19 4.18376E-17 1.45594E-06 7.87056E-19 1.30411E-15 4.10031E-22 5.15619E-17 4.40719E-15 4.69622E-09 1.00000E-01 2.17164E-12 3.44437E-13 2.08332E-11 3.00000E-04 1.67262E-05 9.99965E-01 1.06468E-04
78 1.13018E-18 1.68936E-08 6.02750E-10 1.91299E-27 8.14665E-15 4.20649E-16 6.37423E-28 1.51152E-10 1.07501E-12 4.99940E-06 9.99953E-05 1.87588E-27 4.27483E-16 3.61494E-20 2.45126E-15 8.09849E-15 1.07834E-19 4.18377E-17 1.45594E-06 7.87071E-19 1.30411E-15 4.10038E-22 5.15623E-17 4.40723E-15 4.69623E-09 1.00000E-01 2.17164E-12 3.44437E-13 2.08332E-11 3.00000E-04 1.67264E-05 9.99965E-01 1.06468E-04
79 1.13020E-18 1.68936E-08 6.02750E-10 1.91310E-27 8.14666E-15 4.20650E-16 6.37458E-28 1.51152E-10 1.07502E-12 4.99940E-06 9.99953E-05 1.87599E-27 4.27496E-16 3.61511E-20 2.45126E-15 8.09858E-15 1.07838E-19 4.18378E-17 1.45594E-06 7.87099E-19 1.30413E-15 4.10053E-22 5.15633E-17 4.40731E-15 4.69624E-09 1.00000E-01 2.17164E-12 3.44438E-13 2.08332E-11 3.00000E-04 1.67267E-05 9.99965E-01 1.06468E-04
80 1.13021E-18 1.68936E-08 6.02751E-10 1.91315E-27 8.14667E-15 4.20650E-16 6.37475E-28 1.51152E-10 1.07503E-12 4.99940E-06 9.99953E-05 1.87604E-27 4.27502E-16 3.61520E-20 2.45126E-15 8.09862E-15 1.07840E-19 4.18379E-17 1.45594E-06 7.87113E-19 1.30414E-15 4.10061E-22 5.15637E-17 4.40735E-15 4.69624E-09 1.00000E-01 2.17164E-12 3.44438E-13 2.08332E-11 3.00000E-04 1.67268E-05 9.99965E-01 1.06468E-04
81 1.13023E-18 1.68936E-08 6.02751E-10 1.91325E-27 8.14668E-15 4.20650E-16 6.37510E-28 1.51152E-10 1.07504E-12 4.99940E-06 9.99953E-05 1.87614E-27 4.27515E-16 3.61537E-20 2.45126E-15 8.09871E-15 1.07844E-19 4.18380E-17 1.45594E-06 7.87142E-19 1.30416E-15 4.10076E-22 5.15646E-17 4.40743E-15 4.69625E-09 1.00000E-01 2.17164E-12 3.44438E-13 2.08332E-11 3.00000E-04 1.67271E-05 9.99965E-01 1.06468E-04
82 1.13024E-18 1.68936E-08 6.02751E-10 1.91331E-27 8.14668E-15 4.20650E-16 6.37527E-28 1.51152E-10 1.07505E-12 4.99940E-06 9.99953E-05 1.87619E-27 4.27521E-16 3.61545E-20 2.45126E-15 8.09875E-15 1.07846E-19 4.18380E-17 1.45594E-06 7.87156E-19 1.30416E-15 4.10084E-22 5.15651E-17 4.40747E-15 4.69626E-09 1.00000E-01 2.17164E-12 3.44439E-13 2.08332E-11 3.00000E-04 1.67273E-05 9.99965E-01 1.06468E-04
83 1.13026E-18 1.68936E-08 6.02752E-10 1.91341E-27 8.14669E-15 4.20651E-16 6.37561E-28 1.51152E-10 1.07506E-12 4.99940E-06 9.99953E-05 1.87630E-27 4.27534E-16 3.61562E-20 2.45126E-15 8.09883E-15 1.07849E-19 4.18382E-17 1.45594E-06 7.87185E-19 1.30418E-15 4.10099E-22 5.15660E-17 4.40755E-15 4.69627E-09 1.00000E-01 2.17164E-12 3.44439E-13 2.08332E-11 3.00000E-04 1.67276E-05 9.99965E-01 1.06468E-04
84 1.13028E-18 1.68936E-08 6.02752E-10 1.91351E-27 8.14671E-15 4.20651E-16 6.37596E-28 1.51152E-10 1.07508E-12 4.99940E-06 9.99953E-05 1.87640E-27 4.27546E-16 3.61579E-20 2.45126E-15 8.09892E-15 1.07853E-19 4.18383E-17 1.45594E-06 7.87213E-19 1.30420E-15 4.10114E-22 5.15669E-17 4.40763E-15 4.69628E-09 1.00000E-01 2.17164E-12 3.44440E-13 2.08332E-11 3.00000E-04 1.67279E-05 9.99965E-01 1.06468E-04
85 1.13030E-18 1.68936E-08 6.02752E-10 1.91356E-27 8.14671E-15 4.20651E-16 6.37613E-28 1.51152E-10 1.07508E-12 4.99940E-06 9.99953E-05 1.87645E-27 4.27553E-16 3.61588E-20 2.45126E-15 8.09896E-15 1.07855E-19 4.18383E-17 1.45594E-06 7.87227E-19 1.30421E-15 4.10122E-22 5.15674E-17 4.40767E-15 4.69628E-09 1.00000E-01 2.17164E-12 3.44440E-13 2.08333E-11 3.00000E-04 1.67280E-05 9.99965E-01 1.06468E-04
86 1.13032E-18 1.68936E-08 6.02753E-10 1.91367E-27 8.14672E-15 4.20651E-16 6.37648E-28 1.51152E-10 1.07509E-12 4.99940E-06 9.99953E-05 1.87655E-27 4.27565E-16 3.61605E-20 2.45126E-15 8.09905E-15 1.07859E-19 4.18384E-17 1.45594E-06 7.87256E-19 1.30422E-15 4.10137E-22 5.15683E-17 4.40775E-15 4.69629E-09 1.00000E-01 2.17164E-12 3.44440E-13 2.08333E-11 3.00000E-04 1.67283E-05 9.99965E-01 1.06468E-04
87 1.13033E-18 1.68936E-08 6.02753E-10 1.91372E-27 8.14673E-15 4.20652E-16 6.37665E-28 1.51152E-10 1.07510E-12 4.99940E-06 9.99953E-05 1.87661E-27 4.27571E-16 3.61613E-20 2.45126E-15 8.09909E-15 1.07861E-19 4.18385E-17 1.45594E-06 7.87270E-19 1.30423E-15 4.10144E-22 5.15687E-17 4.40779E-15 4.69629E-09 1.00000E-01 2.17164E-12 3.44441E-13 2.08333E-11 3.00000E-04 1.67285E-05 9.99965E-01 1.06468E-04
88 1.13035E-18 1.68936E-08 6.02754E-10 1.91382E-27 8.14674E-15 4.20652E-16 6.37699E-28 1.51151E-10 1.07511E-12 4.99940E-06 9.99953E-05 1.87671E-27 4.27584E-16 3.61630E-20 2.45127E-15 8.09918E-15 1.07865E-19 4.18386E-17 1.45594E-06 7.87298E-19 1.30425E-15 4.10159E-22 5.15696E-17 4.40787E-15 4.69630E-09 1.00000E-01 2.17164E-12 3.44441E-13 2.08333E-11 3.00000E-04 1.67288E-05 9.99965E-01 1.06468E-04
89 1.13037E-18 1.68936E-08 6.02754E-10 1.91393E-27 8.14675E-15 4.20652E-16 6.37734E-28 1.51151E-10 1.07513E-12 4.99940E-06 9.99953E-05 1.87681E-27 4.27597E-16 3.61647E-20 2.45127E-15 8.09927E-15 1.07869E-19 4.18387E-17 1.45594E-06 7.87327E-19 1.30427E-15 4.10175E-22 5.15706E-17 4.40795E-15 4.69631E-09 1.00000E-01 2.17164E-12 3.44442E-13 2.08333E-11 3.00000E-04 1.67291E-05 9.99965E-01 1.06468E-04
90 1.13038E-18 1.68936E-08 6.02754E-10 1.91398E-27 8.14676E-15 4.20652E-16 6.37751E-28 1.51151E-10 1.07513E-12 4.99940E-06 9.99953E-05 1.87686E-27 4.27603E-16 3.61656E-20 2.45127E-15 8.09931E-15 1.07871E-19 4.18388E-17 1.45594E-06 7.87341E-19 1.30428E-15 4.10182E-22 5.15710E-17 4.40799E-15 4.69632E-09 1.00000E-01 2.17164E-12 3.44442E-13 2.08333E-11 3.00000E-04 1.67292E-05 9.99965E-01 1.06468E-04
91 1.13040E-18 1.68936E-08 6.02755E-10 1.91408E-27 8.14677E-15 4.20653E-16 6.37786E-28 1.51151E-10 1.07515E-12 4.99940E-06 9.99953E-05 1.87697E-27 4.27616E-16 3.61673E-20 2.45127E-15 8.09939E-15 1.07875E-19 4.18389E-17 1.45594E-06 7.87370E-19 1.30429E-15 4.10197E-22 5.15719E-17 4.40807E-15 4.69633E-09 1.00000E-01 2.17164E-12 3.44442E-13 2.08333E-11 3.00000E-04 1.67295E-05 9.99965E-01 1.06468E-04
92 1.13041E-18 1.68936E-08 6.02755E-10 1.91414E-27 8.14677E-15 4.20653E-16 6.37803E-28 1.51151E-10 1.07515E-12 4.99940E-06 9.99953E-05 1.87702E-27 4.27622E-16 3.61682E-20 2.45127E-15 8.09944E-15 1.07877E-19 4.18390E-17 1.45594E-06 7.87384E-19 1.30430E-15 4.10205E-22 5.15724E-17 4.40811E-15 4.69633E-09 1.00000E-01 2.17164E-12 3.44443E-13 2.08333E-11 3.00000E-04 1.67297E-05 9.99965E-01 1.06468E-04
93 1.13058E-18 1.68936E-08 6.02759E-10 1.91497E-27 8.14686E-15 4.20656E-16 6.38079E-28 1.51150E-10 1.07525E-12 4.99940E-06 9.99953E-05 1.87785E-27 4.27723E-16 3.61818E-20 2.45128E-15 8.10013E-15 1.07908E-19 4.18399E-17 1.45593E-06 7.87612E-19 1.30444E-15 4.10326E-22 5.15797E-17 4.40875E-15 4.69640E-09 1.00000E-01 2.17164E-12 3.44447E-13 2.08334E-11 3.00000E-04 1.67321E-05 9.99965E-01 1.06468E-04
94 1.13075E-18 1.68936E-08 6.02763E-10 1.91580E-27 8.14695E-15 4.20658E-16 6.38355E-28 1.51149E-10 1.07536E-12 4.99940E-06 9.99953E-05 1.87867E-27 4.27824E-16 3.61955E-20 2.45129E-15 8.10081E-15 1.07939E-19 4.18408E-17 1.45593E-06 7.87840E-19 1.30457E-15 4.10448E-22 5.15870E-17 4.40938E-15 4.69648E-09 1.00000E-01 2.17164E-12 3.44451E-13 2.08336E-11 3.00000E-04 1.67344E-05 9.99965E-01 1.06468E-04
95 1.13091E-18 1.68936E-08 6.02767E-10 1.91663E-27 8.14704E-15 4.20661E-16 6.38632E-28 1.51148E-10 1.07546E-12 4.99940E-06 9.99953E-05 1.87950E-27 4.27924E-16 3.62092E-20 2.45130E-15 8.10150E-15 1.07970E-19 4.18417E-17 1.45592E-06 7.88068E-19 1.30471E-15 4.10569E-22 5.15943E-17 4.41002E-15 4.69655E-09 1.00000E-01 2.17165E-12 3.44455E-13 2.08337E-11 3.00000E-04 1.67368E-05 9.99965E-01 1.06468E-04
96 1.13108E-18 1.68936E-08 6.02770E-10 1.91746E-27 8.14713E-15 4.20664E-16 6.38909E-28 1.51147E-10 1.07556E-12 4.99940E-06 9.99953E-05 1.88033E-27 4.28025E-16 3.62228E-20 2.45131E-15 8.10219E-15 1.08001E-19 4.18427E-17 1.45592E-06 7.88296E-19 1.30484E-15 4.10690E-22 5.16016E-17 4.41066E-15 4.69661E-09 1.00000E-01 2.17165E-12 3.44459E-13 2.08338E-11 3.00000E-04 1.67392E-05 9.99965E-01 1.06468E-04
97 1.13125E-18 1.68936E-08 6.02774E-10 1.91829E-27 8.14722E-15 4.20666E-16 6.39185E-28 1.51147E-10 1.07566E-12 4.99940E-06 9.99953E-05 1.88116E-27 4.28126E-16 3.62365E-20 2.45132E-15 8.10288E-15 1.08032E-19 4.18436E-17 1.45592E-06 7.88525E-19 1.30498E-15 4.10812E-22 5.16089E-17 4.41129E-15 4.69668E-09 1.00000E-01 2.17165E-12 3.44463E-13 2.08339E-11 3.00000E-04 1.67416E-05 9.99965E-01 1.06468E-04
98 1.13142E-18 1.68936E-08 6.02778E-10 1.91913E-27 8.14731E-15 4.20669E-16 6.39462E-28 1.51146E-10 1.07577E-12 4.99940E-06 9.99953E-05 1.88199E-27 4.28227E-16 3.62502E-20 2.45133E-15 8.10357E-15 1.08063E-19 4.18445E-17 1.45591E-06 7.88753E-19 1.30512E-15 4.10933E-22 5.16162E-17 4.41193E-15 4.69675E-09 1.00000E-01 2.17165E-12 3.44467E-13 2.08340E-11 3.00000E-04 1.67440E-05 9.99965E-01 1.06468E-04
99 1.13158E-18 1.68936E-08 6.02782E-10 1.91996E-27 8.14740E-15 4.20672E-16 6.39740E-28 1.51145E-10 1.07587E-12 4.99940E-06 9.99953E-05 1.88282E-27 4.28328E-16 3.62639E-20 2.45135E-15 8.10426E-15 1.08094E-19 4.18454E-17 1.45591E-06 7.88982E-19 1.30525E-15 4.11055E-22 5.16235E-17 4.41257E-15 4.69681E-09 1.00000E-01 2.17165E-12 3.44471E-13 2.08341E-11 3.00000E-04 1.67464E-05 9.99965E-01 1.06468E-04
100 1.13175E-18 1.68936E-08 6.02786E-10 1.92080E-27 8.14749E-15 4.20674E-16 6.40017E-28 1.51144E-10 1.07597E-12 4.99940E-06 9.99953E-05 1.88364E-27 4.28429E-16 3.62776E-20 2.45136E-15 8.10495E-15 1.08125E-19 4.18464E-17 1.45590E-06 7.89210E-19 1.30539E-15 4.11177E-22 5.16308E-17 4.41321E-15 4.69688E-09 1.00000E-01 2.17165E-12 3.44475E-13 2.08342E-11 3.00000E-04 1.67488E-05 9.99965E-01 1.06468E-04
101 2.42710E-23 1.55374E-06 7.99411E-11 0.00000E+00 5.91119E-19 6.81646E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98897E-25 2.38421E-16 1.37665E-16 2.23751E-26 6.58384E-18 1.45136E-05 6.09664E-27 3.66487E-19 0.00000E+00 1.88611E-21 5.86574E-19 2.90880E-10 9.99984E-02 8.18982E-13 2.26224E-16 6.15212E-13 3.00000E-04 6.64639E-08 9.99985E-01 1.21067E-04
102 2.42710E-23 1.55374E-06 7.99411E-11 0.00000E+00 5.91119E-19 6.81646E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98897E-25 2.38421E-16 1.37665E-16 2.23751E-26 6.58384E-18 1.45136E-05 6.09664E-27 3.66487E-19 0.00000E+00 1.88611E-21 5.86575E-19 2.90880E-10 9.99984E-02 8.18982E-13 2.26224E-16 6.15212E-13 3.00000E-04 6.64639E-08 9.99985E-01 1.21067E-04
