Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
845 0.00000E+00 5.17291E-23 1.71783E-25 7.68466E-27 3.19616E-24 9.63021E-30 2.24162E-24 5.73464E-23
846 0.00000E+00 5.17291E-23 1.71681E-25 7.68464E-27 3.19321E-24 9.63020E-30 2.24162E-24 5.73433E-23
847 0.00000E+00 5.17291E-23 1.71577E-25 7.68461E-27 3.19026E-24 9.63019E-30 2.24162E-24 5.73403E-23
848 0.00000E+00 5.17291E-23 1.71477E-25 7.68459E-27 3.18732E-24 9.63019E-30 2.24162E-24 5.73372E-23
849 0.00000E+00 5.17291E-23 1.71382E-25 7.68457E-27 3.18438E-24 9.63018E-30 2.24162E-24 5.73342E-23
850 0.00000E+00 5.17291E-23 1.71277E-25 7.68454E-27 3.18146E-24 9.63017E-30 2.24162E-24 5.73312E-23
851 0.00000E+00 5.17291E-23 1.71179E-25 7.68452E-27 3.17853E-24 9.63017E-30 2.24162E-24 5.73281E-23
852 0.00000E+00 5.17291E-23 1.71080E-25 7.68450E-27 3.17562E-24 9.63016E-30 2.24162E-24 5.73251E-23
853 0.00000E+00 5.17291E-23 1.70972E-25 7.68448E-27 3.17271E-24 9.63016E-30 2.24162E-24 5.73221E-23
854 0.00000E+00 5.17291E-23 1.70872E-25 7.68445E-27 3.16980E-24 9.63015E-30 2.24162E-24 5.73191E-23
855 0.00000E+00 5.17291E-23 1.70771E-25 7.68443E-27 3.16691E-24 9.63014E-30 2.24162E-24 5.73161E-23
856 0.00000E+00 5.17291E-23 1.70668E-25 7.68441E-27 3.16401E-24 9.63014E-30 2.24162E-24 5.73131E-23
857 0.00000E+00 5.17291E-23 1.70573E-25 7.68438E-27 3.16113E-24 9.63013E-30 2.24162E-24 5.73101E-23
858 0.00000E+00 5.17291E-23 1.70475E-25 7.68436E-27 3.15825E-24 9.63012E-30 2.24162E-24 5.73071E-23
859 0.00000E+00 5.17291E-23 1.70372E-25 7.68434E-27 3.15537E-24 9.63012E-30 2.24162E-24 5.73042E-23
860 0.00000E+00 5.17291E-23 1.70269E-25 7.68432E-27 3.15250E-24 9.63011E-30 2.24162E-24 5.73012E-23
861 0.00000E+00 5.17291E-23 1.70169E-25 7.68429E-27 3.14964E-24 9.63010E-30 2.24162E-24 5.72982E-23
862 0.00000E+00 5.17291E-23 1.70071E-25 7.68427E-27 3.14678E-24 9.63010E-30 2.24162E-24 5.72953E-23
863 0.00000E+00 5.17291E-23 1.69972E-25 7.68425E-27 3.14393E-24 9.63009E-30 2.24162E-24 5.72923E-23
864 0.00000E+00 5.17291E-23 1.69869E-25 7.68422E-27 3.14108E-24 9.63009E-30 2.24162E-24 5.72894E-23
865 0.00000E+00 5.17291E-23 1.69772E-25 7.68420E-27 3.13824E-24 9.63008E-30 2.24162E-24 5.72864E-23
866 0.00000E+00 5.17291E-23 1.69670E-25 7.68418E-27 3.13541E-24 9.63007E-30 2.24162E-24 5.72835E-23
867 0.00000E+00 5.17291E-23 1.69571E-25 7.68416E-27 3.13258E-24 9.63007E-30 2.24162E-24 5.72806E-23
868 0.00000E+00 5.17291E-23 1.69476E-25 7.68413E-27 3.12976E-24 9.63006E-30 2.24162E-24 5.72777E-23
869 0.00000E+00 5.17291E-23 1.69370E-25 7.68411E-27 3.12694E-24 9.63005E-30 2.24162E-24 5.72747E-23
870 0.00000E+00 5.17291E-23 1.69273E-25 7.68409E-27 3.12413E-24 9.63005E-30 2.24162E-24 5.72718E-23
871 0.00000E+00 5.17291E-23 1.69175E-25 7.68407E-27 3.12132E-24 9.63004E-30 2.24162E-24 5.72689E-23
872 0.00000E+00 5.17291E-23 1.69075E-25 7.68404E-27 3.11852E-24 9.63003E-30 2.24162E-24 5.72660E-23
873 0.00000E+00 5.17291E-23 1.68982E-25 7.68402E-27 3.11573E-24 9.63003E-30 2.24162E-24 5.72631E-23
874 0.00000E+00 5.17291E-23 1.68881E-25 7.68400E-27 3.11294E-24 9.63002E-30 2.24162E-24 5.72602E-23
875 0.00000E+00 5.17291E-23 1.68784E-25 7.68397E-27 3.11015E-24 9.63001E-30 2.24162E-24 5.72574E-23
876 0.00000E+00 5.17291E-23 1.68681E-25 7.68395E-27 3.10737E-24 9.63001E-30 2.24162E-24 5.72545E-23
877 0.00000E+00 5.17291E-23 1.68584E-25 7.68393E-27 3.10460E-24 9.63000E-30 2.24162E-24 5.72516E-23
878 0.00000E+00 5.17291E-23 1.68485E-25 7.68391E-27 3.10183E-24 9.63000E-30 2.24162E-24 5.72487E-23
879 0.00000E+00 5.17291E-23 1.68389E-25 7.68388E-27 3.09907E-24 9.62999E-30 2.24162E-24 5.72459E-23
880 0.00000E+00 5.17291E-23 1.68292E-25 7.68386E-27 3.09632E-24 9.62998E-30 2.24162E-24 5.72430E-23
881 0.00000E+00 5.17291E-23 1.68194E-25 7.68384E-27 3.09356E-24 9.62998E-30 2.24162E-24 5.72402E-23
882 0.00000E+00 5.17291E-23 1.68091E-25 7.68381E-27 3.09082E-24 9.62997E-30 2.24162E-24 5.72373E-23
883 0.00000E+00 5.17291E-23 1.67996E-25 7.68379E-27 3.08808E-24 9.62996E-30 2.24162E-24 5.72345E-23
884 0.00000E+00 5.17291E-23 1.67905E-25 7.68377E-27 3.08534E-24 9.62996E-30 2.24162E-24 5.72317E-23
885 0.00000E+00 5.17291E-23 1.67799E-25 7.68375E-27 3.08262E-24 9.62995E-30 2.24162E-24 5.72288E-23
886 0.00000E+00 5.17291E-23 1.67705E-25 7.68372E-27 3.07989E-24 9.62994E-30 2.24162E-24 5.72260E-23
887 0.00000E+00 5.17291E-23 1.67609E-25 7.68370E-27 3.07717E-24 9.62994E-30 2.24162E-24 5.72232E-23
888 0.00000E+00 5.17291E-23 1.67510E-25 7.68368E-27 3.07446E-24 9.62993E-30 2.24162E-24 5.72204E-23
889 0.00000E+00 5.17291E-23 1.67411E-25 7.68365E-27 3.07175E-24 9.62993E-30 2.24162E-24 5.72176E-23
890 0.00000E+00 5.17291E-23 1.67316E-25 7.68363E-27 3.06905E-24 9.62992E-30 2.24162E-24 5.72148E-23
891 0.00000E+00 5.17291E-23 1.67219E-25 7.68361E-27 3.06635E-24 9.62991E-30 2.24162E-24 5.72120E-23
892 0.00000E+00 5.17291E-23 1.67121E-25 7.68359E-27 3.06366E-24 9.62991E-30 2.24162E-24 5.72092E-23
893 0.00000E+00 5.17291E-23 1.67025E-25 7.68356E-27 3.06097E-24 9.62990E-30 2.24162E-24 5.72064E-23
894 0.00000E+00 5.17291E-23 1.66930E-25 7.68354E-27 3.05829E-24 9.62989E-30 2.24162E-24 5.72036E-23
895 0.00000E+00 5.17291E-23 1.66836E-25 7.68352E-27 3.05562E-24 9.62989E-30 2.24162E-24 5.72009E-23
896 0.00000E+00 5.17291E-23 1.66738E-25 7.68349E-27 3.05294E-24 9.62988E-30 2.24162E-24 5.71981E-23
897 0.00000E+00 5.17291E-23 1.66643E-25 7.68347E-27 3.05028E-24 9.62987E-30 2.24162E-24 5.71953E-23
898 0.00000E+00 5.17291E-23 1.66543E-25 7.68345E-27 3.04762E-24 9.62987E-30 2.24162E-24 5.71926E-23
899 0.00000E+00 5.17291E-23 1.66448E-25 7.68343E-27 3.04496E-24 9.62986E-30 2.24162E-24 5.71898E-23
900 0.00000E+00 5.17291E-23 1.66353E-25 7.68340E-27 3.04231E-24 9.62986E-30 2.24162E-24 5.71871E-23
901 0.00000E+00 5.17291E-23 1.66353E-25 3.56992E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
902 0.00000E+00 5.17291E-23 1.66353E-25 3.56948E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
903 0.00000E+00 5.17291E-23 1.66353E-25 3.56904E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
904 0.00000E+00 5.17291E-23 1.66353E-25 3.56860E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
905 0.00000E+00 5.17291E-23 1.66353E-25 3.56816E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
906 0.00000E+00 5.17291E-23 1.66353E-25 3.56773E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
907 0.00000E+00 5.17291E-23 1.66353E-25 3.56729E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
908 0.00000E+00 5.17291E-23 1.66353E-25 3.56685E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
909 0.00000E+00 5.17291E-23 1.66353E-25 3.56641E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
910 0.00000E+00 5.17291E-23 1.66353E-25 3.56597E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
911 0.00000E+00 5.17291E-23 1.66353E-25 3.56554E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
912 0.00000E+00 5.17291E-23 1.66353E-25 3.56510E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
913 0.00000E+00 5.17291E-23 1.66353E-25 3.56466E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72151E-23
914 0.00000E+00 5.17291E-23 1.66353E-25 3.56422E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
915 0.00000E+00 5.17291E-23 1.66353E-25 3.56379E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
916 0.00000E+00 5.17291E-23 1.66353E-25 3.56335E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
917 0.00000E+00 5.17291E-23 1.66353E-25 3.56291E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
918 0.00000E+00 5.17291E-23 1.66353E-25 3.56248E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
919 0.00000E+00 5.17291E-23 1.66353E-25 3.56204E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
920 0.00000E+00 5.17291E-23 1.66353E-25 3.56160E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
921 0.00000E+00 5.17291E-23 1.66353E-25 3.56117E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
922 0.00000E+00 5.17291E-23 1.66353E-25 3.56073E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
923 0.00000E+00 5.17291E-23 1.66353E-25 3.56069E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
924 0.00000E+00 5.17291E-23 1.66353E-25 3.56064E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
925 0.00000E+00 5.17291E-23 1.66353E-25 3.56060E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
926 0.00000E+00 5.17291E-23 1.66353E-25 3.56056E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
927 0.00000E+00 5.17291E-23 1.66353E-25 3.56051E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
928 0.00000E+00 5.17291E-23 1.66353E-25 3.56047E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
929 0.00000E+00 5.17291E-23 1.66353E-25 3.56042E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
930 0.00000E+00 5.17291E-23 1.66353E-25 3.56038E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
931 0.00000E+00 5.17291E-23 1.66353E-25 3.56034E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
932 0.00000E+00 5.17291E-23 1.66353E-25 3.56029E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
933 0.00000E+00 5.17291E-23 1.66353E-25 3.56025E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
934 0.00000E+00 5.17291E-23 1.66353E-25 3.56021E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
935 0.00000E+00 5.17291E-23 1.66353E-25 3.56016E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
936 0.00000E+00 5.17291E-23 1.66353E-25 3.56012E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
937 0.00000E+00 5.17291E-23 1.66353E-25 3.56008E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
938 0.00000E+00 5.17291E-23 1.66353E-25 3.56003E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
939 0.00000E+00 5.17291E-23 1.66353E-25 3.55999E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
940 0.00000E+00 5.17291E-23 1.66353E-25 3.55994E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
941 0.00000E+00 5.17291E-23 1.66353E-25 3.55990E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
942 0.00000E+00 5.17291E-23 1.66353E-25 3.55986E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
943 0.00000E+00 5.17291E-23 1.66353E-25 3.55981E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
944 0.00000E+00 5.17291E-23 1.66353E-25 3.55977E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
945 0.00000E+00 5.17291E-23 1.66353E-25 3.55973E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
946 0.00000E+00 5.17291E-23 1.66353E-25 3.55968E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
947 0.00000E+00 5.17291E-23 1.66353E-25 3.55964E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
948 0.00000E+00 5.17291E-23 1.66353E-25 3.55960E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
949 0.00000E+00 5.17291E-23 1.66353E-25 3.55955E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
950 0.00000E+00 5.17291E-23 1.66353E-25 3.55951E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
951 0.00000E+00 5.17291E-23 1.66353E-25 3.55947E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
952 0.00000E+00 5.17291E-23 1.66353E-25 3.55942E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
953 0.00000E+00 5.17291E-23 1.66353E-25 3.55938E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
954 0.00000E+00 5.17291E-23 1.66353E-25 3.55934E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
955 0.00000E+00 5.17291E-23 1.66353E-25 3.55929E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
956 0.00000E+00 5.17291E-23 1.66353E-25 3.55925E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
957 0.00000E+00 5.17291E-23 1.66353E-25 3.55920E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
958 0.00000E+00 5.17291E-23 1.66353E-25 3.55916E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
959 0.00000E+00 5.17291E-23 1.66353E-25 3.55912E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
960 0.00000E+00 5.17291E-23 1.66353E-25 3.55907E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
961 0.00000E+00 5.17291E-23 1.66353E-25 3.55903E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
962 0.00000E+00 5.17291E-23 1.66353E-25 3.55899E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
963 0.00000E+00 5.17291E-23 1.66353E-25 3.55894E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
964 0.00000E+00 5.17291E-23 1.66353E-25 3.55890E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
965 0.00000E+00 5.17291E-23 1.66353E-25 3.55886E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
966 0.00000E+00 5.17291E-23 1.66353E-25 3.55881E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
967 0.00000E+00 5.17291E-23 1.66353E-25 3.55877E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
968 0.00000E+00 5.17291E-23 1.66353E-25 3.55873E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
969 0.00000E+00 5.17291E-23 1.66353E-25 3.55868E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
970 0.00000E+00 5.17291E-23 1.66353E-25 3.55864E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
971 0.00000E+00 5.17291E-23 1.66353E-25 3.55859E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
972 0.00000E+00 5.17291E-23 1.66353E-25 3.55855E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
973 0.00000E+00 5.17291E-23 1.66353E-25 3.55851E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
974 0.00000E+00 5.17291E-23 1.66353E-25 3.55846E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
975 0.00000E+00 5.17291E-23 1.66353E-25 3.55842E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
976 0.00000E+00 5.17291E-23 1.66353E-25 3.55838E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
977 0.00000E+00 5.17291E-23 1.66353E-25 3.55833E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
978 0.00000E+00 5.17291E-23 1.66353E-25 3.55829E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
979 0.00000E+00 5.17291E-23 1.66353E-25 3.55825E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
980 0.00000E+00 5.17291E-23 1.66353E-25 3.55820E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
981 0.00000E+00 5.17291E-23 1.66353E-25 3.55816E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
982 0.00000E+00 5.17291E-23 1.66353E-25 3.55812E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
983 0.00000E+00 5.17291E-23 1.66353E-25 3.55807E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
984 0.00000E+00 5.17291E-23 1.66353E-25 3.55803E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
985 0.00000E+00 5.17291E-23 1.66353E-25 3.55799E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
986 0.00000E+00 5.17291E-23 1.66353E-25 3.55794E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
987 0.00000E+00 5.17291E-23 1.66353E-25 3.55790E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
988 0.00000E+00 5.17291E-23 1.66353E-25 3.55785E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
989 0.00000E+00 5.17291E-23 1.66353E-25 3.55781E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
990 0.00000E+00 5.17291E-23 1.66353E-25 3.55777E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
991 0.00000E+00 5.17291E-23 1.66353E-25 3.55772E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
992 0.00000E+00 5.17291E-23 1.66353E-25 3.55768E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
993 0.00000E+00 5.17291E-23 1.66353E-25 3.55764E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
994 0.00000E+00 5.17291E-23 1.66353E-25 3.55759E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
995 0.00000E+00 5.17291E-23 1.66353E-25 3.55755E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
996 0.00000E+00 5.17291E-23 1.66353E-25 3.55751E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
997 0.00000E+00 5.17291E-23 1.66353E-25 3.55746E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
998 0.00000E+00 5.17291E-23 1.66353E-25 3.55742E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
999 0.00000E+00 5.17291E-23 1.66353E-25 3.55738E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
1000 0.00000E+00 5.17291E-23 1.66353E-25 3.55733E-26 3.04231E-24 9.62986E-30 2.24162E-24 5.72150E-23
1001 0.00000E+00 5.17291E-23 1.66248E-25 7.65892E-27 3.04085E-24 9.62985E-30 2.24162E-24 5.71855E-23
1002 0.00000E+00 5.17291E-23 1.66233E-25 7.65891E-27 3.04059E-24 9.62985E-30 2.24162E-24 5.71852E-23
1003 0.00000E+00 5.17291E-23 1.66224E-25 7.65891E-27 3.04033E-24 9.62985E-30 2.24162E-24 5.71850E-23
1004 0.00000E+00 5.17291E-23 1.66219E-25 7.65891E-27 3.04006E-24 9.62985E-30 2.24162E-24 5.71847E-23
1005 0.00000E+00 5.17291E-23 1.66209E-25 7.65891E-27 3.03980E-24 9.62985E-30 2.24162E-24 5.71844E-23
1006 0.00000E+00 5.17291E-23 1.66195E-25 7.65891E-27 3.03953E-24 9.62985E-30 2.24162E-24 5.71841E-23
1007 0.00000E+00 5.17291E-23 1.66183E-25 7.65890E-27 3.03927E-24 9.62985E-30 2.24162E-24 5.71839E-23
1008 0.00000E+00 5.17291E-23 1.66179E-25 7.65890E-27 3.03900E-24 9.62985E-30 2.24162E-24 5.71836E-23
1009 0.00000E+00 5.17291E-23 1.66166E-25 7.65890E-27 3.03874E-24 9.62985E-30 2.24162E-24 5.71833E-23
1010 0.00000E+00 5.17291E-23 1.66157E-25 7.65890E-27 3.03848E-24 9.62984E-30 2.24162E-24 5.71830E-23
1011 0.00000E+00 5.17291E-23 1.66152E-25 7.65889E-27 3.03821E-24 9.62984E-30 2.24162E-24 5.71828E-23
1012 0.00000E+00 5.17291E-23 1.66138E-25 7.65889E-27 3.03795E-24 9.62984E-30 2.24162E-24 5.71825E-23
1013 0.00000E+00 5.17291E-23 1.66138E-25 7.65889E-27 3.03792E-24 9.62984E-30 2.24162E-24 5.71825E-23
1014 0.00000E+00 5.17291E-23 1.66139E-25 7.65889E-27 3.03790E-24 9.62984E-30 2.24162E-24 5.71824E-23
1015 0.00000E+00 5.17291E-23 1.66133E-25 7.65889E-27 3.03787E-24 9.62984E-30 2.24162E-24 5.71824E-23
1016 0.00000E+00 5.17291E-23 1.66134E-25 7.65889E-27 3.03784E-24 9.62984E-30 2.24162E-24 5.71824E-23
1017 0.00000E+00 5.17291E-23 1.66136E-25 7.65889E-27 3.03782E-24 9.62984E-30 2.24162E-24 5.71824E-23
1018 0.00000E+00 5.17291E-23 1.66133E-25 7.65889E-27 3.03779E-24 9.62984E-30 2.24162E-24 5.71823E-23
1019 0.00000E+00 5.17291E-23 1.66133E-25 7.65889E-27 3.03776E-24 9.62984E-30 2.24162E-24 5.71823E-23
1020 0.00000E+00 5.17291E-23 1.66132E-25 7.65889E-27 3.03774E-24 9.62984E-30 2.24162E-24 5.71823E-23
1021 0.00000E+00 5.17291E-23 1.66130E-25 7.65889E-27 3.03771E-24 9.62984E-30 2.24162E-24 5.71822E-23
1022 0.00000E+00 5.17291E-23 1.66127E-25 7.65889E-27 3.03768E-24 9.62984E-30 2.24162E-24 5.71822E-23
1023 0.00000E+00 5.17291E-23 1.66128E-25 7.65889E-27 3.03766E-24 9.62984E-30 2.24162E-24 5.71822E-23
1024 0.00000E+00 5.17291E-23 1.66129E-25 7.65889E-27 3.03763E-24 9.62984E-30 2.24162E-24 5.71822E-23
1025 0.00000E+00 5.17291E-23 1.66125E-25 7.65889E-27 3.03760E-24 9.62984E-30 2.24162E-24 5.71821E-23
1026 0.00000E+00 5.17291E-23 1.66124E-25 7.65889E-27 3.03758E-24 9.62984E-30 2.24162E-24 5.71821E-23
1027 0.00000E+00 5.17291E-23 1.66127E-25 7.65889E-27 3.03755E-24 9.62984E-30 2.24162E-24 5.71821E-23
1028 0.00000E+00 5.17291E-23 1.66132E-25 7.65889E-27 3.03753E-24 9.62984E-30 2.24162E-24 5.71821E-23
1029 0.00000E+00 5.17291E-23 1.66124E-25 7.65889E-27 3.03750E-24 9.62984E-30 2.24162E-24 5.71820E-23
1030 0.00000E+00 5.17291E-23 1.66121E-25 7.65889E-27 3.03747E-24 9.62984E-30 2.24162E-24 5.71820E-23
1031 0.00000E+00 5.17291E-23 1.66122E-25 7.65889E-27 3.03745E-24 9.62984E-30 2.24162E-24 5.71820E-23
1032 0.00000E+00 5.17291E-23 1.66119E-25 7.65889E-27 3.03742E-24 9.62984E-30 2.24162E-24 5.71819E-23
1033 0.00000E+00 5.17291E-23 1.66118E-25 7.65889E-27 3.03739E-24 9.62984E-30 2.24162E-24 5.71819E-23
1034 0.00000E+00 5.17291E-23 1.66117E-25 7.65889E-27 3.03737E-24 9.62984E-30 2.24162E-24 5.71819E-23
1035 0.00000E+00 5.17291E-23 1.66117E-25 7.65889E-27 3.03734E-24 9.62984E-30 2.24162E-24 5.71819E-23
1036 0.00000E+00 5.17291E-23 1.66118E-25 7.65889E-27 3.03731E-24 9.62984E-30 2.24162E-24 5.71818E-23
1037 0.00000E+00 5.17291E-23 1.66117E-25 7.65889E-27 3.03729E-24 9.62984E-30 2.24162E-24 5.71818E-23
1038 0.00000E+00 5.17291E-23 1.66111E-25 7.65889E-27 3.03726E-24 9.62984E-30 2.24162E-24 5.71818E-23
1039 0.00000E+00 5.17291E-23 1.66112E-25 7.65889E-27 3.03724E-24 9.62984E-30 2.24162E-24 5.71817E-23
1040 0.00000E+00 5.17291E-23 1.66113E-25 7.65889E-27 3.03721E-24 9.62984E-30 2.24162E-24 5.71817E-23
1041 0.00000E+00 5.17291E-23 1.66111E-25 7.65889E-27 3.03718E-24 9.62984E-30 2.24162E-24 5.71817E-23
1042 0.00000E+00 5.17291E-23 1.66111E-25 7.65889E-27 3.03716E-24 9.62984E-30 2.24162E-24 5.71817E-23
1043 0.00000E+00 5.17291E-23 1.66108E-25 7.65889E-27 3.03713E-24 9.62984E-30 2.24162E-24 5.71816E-23
1044 0.00000E+00 5.17291E-23 1.66107E-25 7.65888E-27 3.03710E-24 9.62984E-30 2.24162E-24 5.71816E-23
1045 0.00000E+00 5.17291E-23 1.66110E-25 7.65888E-27 3.03708E-24 9.62984E-30 2.24162E-24 5.71816E-23
1046 0.00000E+00 5.17291E-23 1.66105E-25 7.65888E-27 3.03705E-24 9.62984E-30 2.24162E-24 5.71816E-23
1047 0.00000E+00 5.17291E-23 1.66105E-25 7.65888E-27 3.03702E-24 9.62984E-30 2.24162E-24 5.71815E-23
1048 0.00000E+00 5.17291E-23 1.66110E-25 7.65888E-27 3.03700E-24 9.62984E-30 2.24162E-24 5.71815E-23
1049 0.00000E+00 5.17291E-23 1.66107E-25 7.65888E-27 3.03697E-24 9.62984E-30 2.24162E-24 5.71815E-23
1050 0.00000E+00 5.17291E-23 1.66102E-25 7.65888E-27 3.03695E-24 9.62984E-30 2.24162E-24 5.71814E-23
1051 0.00000E+00 5.17291E-23 1.66101E-25 7.65888E-27 3.03692E-24 9.62984E-30 2.24162E-24 5.71814E-23
1052 0.00000E+00 5.17291E-23 1.66101E-25 7.65888E-27 3.03689E-24 9.62984E-30 2.24162E-24 5.71814E-23
1053 0.00000E+00 5.17291E-23 1.66099E-25 7.65888E-27 3.03687E-24 9.62984E-30 2.24162E-24 5.71814E-23
1054 0.00000E+00 5.17291E-23 1.66102E-25 7.65888E-27 3.03684E-24 9.62984E-30 2.24162E-24 5.71813E-23
