Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
153 1.55732E-21 1.04186E-22 3.34853E-25 2.77839E-23 1.18385E-25 8.56729E-31 7.00000E-26 3.45368E-30 -8.42642E-25 0.00000E+00 1.68897E-21
154 1.55732E-21 1.04186E-22 3.34852E-25 2.77839E-23 1.18385E-25 8.56731E-31 7.00000E-26 3.45367E-30 -8.42641E-25 0.00000E+00 1.68897E-21
155 1.55732E-21 1.04186E-22 3.34851E-25 2.77839E-23 1.18385E-25 8.56733E-31 7.00000E-26 3.45367E-30 -8.42641E-25 0.00000E+00 1.68897E-21
156 1.55732E-21 1.04186E-22 3.34851E-25 2.77839E-23 1.18385E-25 8.56735E-31 7.00000E-26 3.45367E-30 -8.42641E-25 0.00000E+00 1.68897E-21
157 1.55732E-21 1.04186E-22 3.34850E-25 2.77839E-23 1.18385E-25 8.56737E-31 7.00000E-26 3.45367E-30 -8.42641E-25 0.00000E+00 1.68897E-21
158 1.55732E-21 1.04186E-22 3.34849E-25 2.77839E-23 1.18385E-25 8.56739E-31 7.00000E-26 3.45367E-30 -8.42640E-25 0.00000E+00 1.68897E-21
159 1.55732E-21 1.04186E-22 3.34848E-25 2.77839E-23 1.18385E-25 8.56741E-31 7.00000E-26 3.45367E-30 -8.42640E-25 0.00000E+00 1.68897E-21
160 1.55732E-21 1.04186E-22 3.34848E-25 2.77839E-23 1.18385E-25 8.56743E-31 7.00000E-26 3.45367E-30 -8.42640E-25 0.00000E+00 1.68897E-21
161 1.55731E-21 1.04186E-22 3.34847E-25 2.77839E-23 1.18385E-25 8.56745E-31 7.00000E-26 3.45366E-30 -8.42640E-25 0.00000E+00 1.68897E-21
162 1.55731E-21 1.04186E-22 3.34846E-25 2.77839E-23 1.18385E-25 8.56746E-31 7.00000E-26 3.45366E-30 -8.42639E-25 0.00000E+00 1.68897E-21
163 1.55731E-21 1.04186E-22 3.34845E-25 2.77839E-23 1.18385E-25 8.56748E-31 7.00000E-26 3.45366E-30 -8.42639E-25 0.00000E+00 1.68897E-21
164 1.55731E-21 1.04186E-22 3.34845E-25 2.77839E-23 1.18385E-25 8.56750E-31 7.00000E-26 3.45366E-30 -8.42639E-25 0.00000E+00 1.68897E-21
165 1.55731E-21 1.04186E-22 3.34844E-25 2.77839E-23 1.18385E-25 8.56752E-31 7.00000E-26 3.45366E-30 -8.42639E-25 0.00000E+00 1.68896E-21
166 1.55731E-21 1.04186E-22 3.34843E-25 2.77839E-23 1.18385E-25 8.56754E-31 7.00000E-26 3.45366E-30 -8.42638E-25 0.00000E+00 1.68896E-21
167 1.55731E-21 1.04186E-22 3.34842E-25 2.77839E-23 1.18385E-25 8.56756E-31 7.00000E-26 3.45366E-30 -8.42638E-25 0.00000E+00 1.68896E-21
168 1.55731E-21 1.04186E-22 3.34842E-25 2.77839E-23 1.18385E-25 8.56758E-31 7.00000E-26 3.45366E-30 -8.42638E-25 0.00000E+00 1.68896E-21
169 1.55731E-21 1.04186E-22 3.34841E-25 2.77839E-23 1.18385E-25 8.56760E-31 7.00000E-26 3.45365E-30 -8.42638E-25 0.00000E+00 1.68896E-21
170 1.55731E-21 1.04186E-22 3.34840E-25 2.77839E-23 1.18385E-25 8.56762E-31 7.00000E-26 3.45365E-30 -8.42637E-25 0.00000E+00 1.68896E-21
171 1.55731E-21 1.04186E-22 3.34839E-25 2.77839E-23 1.18385E-25 8.56764E-31 7.00000E-26 3.45365E-30 -8.42637E-25 0.00000E+00 1.68896E-21
172 1.55731E-21 1.04186E-22 3.34839E-25 2.77839E-23 1.18385E-25 8.56766E-31 7.00000E-26 3.45365E-30 -8.42637E-25 0.00000E+00 1.68896E-21
173 1.55731E-21 1.04186E-22 3.34838E-25 2.77840E-23 1.18385E-25 8.56768E-31 7.00000E-26 3.45365E-30 -8.42637E-25 0.00000E+00 1.68896E-21
174 1.55731E-21 1.04186E-22 3.34837E-25 2.77840E-23 1.18385E-25 8.56770E-31 7.00000E-26 3.45365E-30 -8.42637E-25 0.00000E+00 1.68896E-21
175 1.55731E-21 1.04186E-22 3.34836E-25 2.77840E-23 1.18385E-25 8.56772E-31 7.00000E-26 3.45365E-30 -8.42636E-25 0.00000E+00 1.68896E-21
176 1.55731E-21 1.04186E-22 3.34836E-25 2.77840E-23 1.18385E-25 8.56774E-31 7.00000E-26 3.45364E-30 -8.42636E-25 0.00000E+00 1.68896E-21
177 1.55731E-21 1.04186E-22 3.34835E-25 2.77840E-23 1.18385E-25 8.56775E-31 7.00000E-26 3.45364E-30 -8.42636E-25 0.00000E+00 1.68896E-21
178 1.55731E-21 1.04186E-22 3.34834E-25 2.77840E-23 1.18385E-25 8.56777E-31 7.00000E-26 3.45364E-30 -8.42636E-25 0.00000E+00 1.68896E-21
179 1.55731E-21 1.04186E-22 3.34833E-25 2.77840E-23 1.18385E-25 8.56779E-31 7.00000E-26 3.45364E-30 -8.42635E-25 0.00000E+00 1.68896E-21
180 1.55731E-21 1.04186E-22 3.34833E-25 2.77840E-23 1.18385E-25 8.56781E-31 7.00000E-26 3.45364E-30 -8.42635E-25 0.00000E+00 1.68896E-21
181 1.55731E-21 1.04187E-22 3.34832E-25 2.77840E-23 1.18385E-25 8.56783E-31 7.00000E-26 3.45364E-30 -8.42635E-25 0.00000E+00 1.68896E-21
182 1.55731E-21 1.04187E-22 3.34831E-25 2.77840E-23 1.18385E-25 8.56785E-31 7.00000E-26 3.45364E-30 -8.42635E-25 0.00000E+00 1.68896E-21
183 1.55731E-21 1.04187E-22 3.34824E-25 2.77840E-23 1.18385E-25 8.56804E-31 7.00000E-26 3.45362E-30 -8.42632E-25 0.00000E+00 1.68896E-21
184 1.55731E-21 1.04187E-22 3.34816E-25 2.77840E-23 1.18386E-25 8.56824E-31 7.00000E-26 3.45361E-30 -8.42630E-25 0.00000E+00 1.68896E-21
185 1.55730E-21 1.04187E-22 3.34808E-25 2.77841E-23 1.18386E-25 8.56843E-31 7.00000E-26 3.45360E-30 -8.42627E-25 0.00000E+00 1.68896E-21
186 1.55730E-21 1.04187E-22 3.34801E-25 2.77841E-23 1.18386E-25 8.56862E-31 7.00000E-26 3.45358E-30 -8.42625E-25 0.00000E+00 1.68895E-21
187 1.55730E-21 1.04187E-22 3.34793E-25 2.77841E-23 1.18386E-25 8.56882E-31 7.00000E-26 3.45357E-30 -8.42622E-25 0.00000E+00 1.68895E-21
188 1.55730E-21 1.04187E-22 3.34786E-25 2.77842E-23 1.18386E-25 8.56901E-31 7.00000E-26 3.45356E-30 -8.42620E-25 0.00000E+00 1.68895E-21
189 1.55729E-21 1.04187E-22 3.34778E-25 2.77842E-23 1.18386E-25 8.56920E-31 7.00000E-26 3.45354E-30 -8.42617E-25 0.00000E+00 1.68895E-21
190 1.55729E-21 1.04187E-22 3.34771E-25 2.77842E-23 1.18386E-25 8.56940E-31 7.00000E-26 3.45353E-30 -8.42615E-25 0.00000E+00 1.68894E-21
191 1.55729E-21 1.04188E-22 3.34763E-25 2.77843E-23 1.18387E-25 8.56959E-31 7.00000E-26 3.45352E-30 -8.42613E-25 0.00000E+00 1.68894E-21
192 1.55729E-21 1.04188E-22 3.34755E-25 2.77843E-23 1.18387E-25 8.56978E-31 7.00000E-26 3.45350E-30 -8.42610E-25 0.00000E+00 1.68894E-21
193 1.55729E-21 1.04188E-22 3.34748E-25 2.77843E-23 1.18387E-25 8.56998E-31 7.00000E-26 3.45349E-30 -8.42608E-25 0.00000E+00 1.68894E-21
194 1.55728E-21 1.04188E-22 3.34740E-25 2.77844E-23 1.18387E-25 8.57017E-31 7.00000E-26 3.45348E-30 -8.42605E-25 0.00000E+00 1.68894E-21
195 1.55728E-21 1.04188E-22 3.34733E-25 2.77844E-23 1.18387E-25 8.57036E-31 7.00000E-26 3.45347E-30 -8.42603E-25 0.00000E+00 1.68893E-21
196 1.55728E-21 1.04188E-22 3.34725E-25 2.77844E-23 1.18387E-25 8.57056E-31 7.00000E-26 3.45345E-30 -8.42600E-25 0.00000E+00 1.68893E-21
197 1.55728E-21 1.04188E-22 3.34718E-25 2.77844E-23 1.18388E-25 8.57075E-31 7.00000E-26 3.45344E-30 -8.42598E-25 0.00000E+00 1.68893E-21
198 1.55727E-21 1.04188E-22 3.34710E-25 2.77845E-23 1.18388E-25 8.57094E-31 7.00000E-26 3.45343E-30 -8.42595E-25 0.00000E+00 1.68893E-21
199 1.55727E-21 1.04188E-22 3.34703E-25 2.77845E-23 1.18388E-25 8.57114E-31 7.00000E-26 3.45341E-30 -8.42593E-25 0.00000E+00 1.68893E-21
200 1.55727E-21 1.04189E-22 3.34695E-25 2.77845E-23 1.18388E-25 8.57133E-31 7.00000E-26 3.45340E-30 -8.42591E-25 0.00000E+00 1.68892E-21
201 1.55727E-21 1.04189E-22 3.34687E-25 2.77846E-23 1.18388E-25 8.57152E-31 7.00000E-26 3.45339E-30 -8.42588E-25 0.00000E+00 1.68892E-21
202 1.55727E-21 1.04189E-22 3.34680E-25 2.77846E-23 1.18388E-25 8.57171E-31 7.00000E-26 3.45337E-30 -8.42586E-25 0.00000E+00 1.68892E-21
203 1.55726E-21 1.04189E-22 3.34672E-25 2.77846E-23 1.18388E-25 8.57191E-31 7.00000E-26 3.45336E-30 -8.42583E-25 0.00000E+00 1.68892E-21
204 1.55726E-21 1.04189E-22 3.34665E-25 2.77847E-23 1.18389E-25 8.57210E-31 7.00000E-26 3.45335E-30 -8.42581E-25 0.00000E+00 1.68892E-21
205 1.55726E-21 1.04189E-22 3.34657E-25 2.77847E-23 1.18389E-25 8.57229E-31 7.00000E-26 3.45333E-30 -8.42578E-25 0.00000E+00 1.68891E-21
206 1.55726E-21 1.04189E-22 3.34650E-25 2.77847E-23 1.18389E-25 8.57249E-31 7.00000E-26 3.45332E-30 -8.42576E-25 0.00000E+00 1.68891E-21
207 1.55725E-21 1.04189E-22 3.34642E-25 2.77848E-23 1.18389E-25 8.57268E-31 7.00000E-26 3.45331E-30 -8.42573E-25 0.00000E+00 1.68891E-21
208 1.55725E-21 1.04190E-22 3.34635E-25 2.77848E-23 1.18389E-25 8.57287E-31 7.00000E-26 3.45329E-30 -8.42571E-25 0.00000E+00 1.68891E-21
209 1.55725E-21 1.04190E-22 3.34627E-25 2.77848E-23 1.18389E-25 8.57307E-31 7.00000E-26 3.45328E-30 -8.42569E-25 0.00000E+00 1.68891E-21
210 1.55725E-21 1.04190E-22 3.34619E-25 2.77848E-23 1.18389E-25 8.57326E-31 7.00000E-26 3.45327E-30 -8.42566E-25 0.00000E+00 1.68890E-21
211 1.55725E-21 1.04190E-22 3.34612E-25 2.77849E-23 1.18390E-25 8.57345E-31 7.00000E-26 3.45325E-30 -8.42564E-25 0.00000E+00 1.68890E-21
212 1.55724E-21 1.04190E-22 3.34604E-25 2.77849E-23 1.18390E-25 8.57365E-31 7.00000E-26 3.45324E-30 -8.42561E-25 0.00000E+00 1.68890E-21
213 1.55724E-21 1.04190E-22 3.34597E-25 2.77849E-23 1.18390E-25 8.57384E-31 7.00000E-26 3.45323E-30 -8.42559E-25 0.00000E+00 1.68890E-21
214 1.55724E-21 1.04190E-22 3.34589E-25 2.77850E-23 1.18390E-25 8.57403E-31 7.00000E-26 3.45321E-30 -8.42556E-25 0.00000E+00 1.68889E-21
215 1.55724E-21 1.04190E-22 3.34582E-25 2.77850E-23 1.18390E-25 8.57423E-31 7.00000E-26 3.45320E-30 -8.42554E-25 0.00000E+00 1.68889E-21
216 1.55723E-21 1.04190E-22 3.34574E-25 2.77850E-23 1.18390E-25 8.57442E-31 7.00000E-26 3.45319E-30 -8.42551E-25 0.00000E+00 1.68889E-21
217 1.55723E-21 1.04191E-22 3.34567E-25 2.77851E-23 1.18390E-25 8.57461E-31 7.00000E-26 3.45317E-30 -8.42549E-25 0.00000E+00 1.68889E-21
218 1.55723E-21 1.04191E-22 3.34559E-25 2.77851E-23 1.18391E-25 8.57481E-31 7.00000E-26 3.45316E-30 -8.42547E-25 0.00000E+00 1.68889E-21
219 1.55723E-21 1.04191E-22 3.34551E-25 2.77851E-23 1.18391E-25 8.57500E-31 7.00000E-26 3.45315E-30 -8.42544E-25 0.00000E+00 1.68888E-21
220 1.55723E-21 1.04191E-22 3.34544E-25 2.77852E-23 1.18391E-25 8.57519E-31 7.00000E-26 3.45313E-30 -8.42542E-25 0.00000E+00 1.68888E-21
221 1.55722E-21 1.04191E-22 3.34536E-25 2.77852E-23 1.18391E-25 8.57539E-31 7.00000E-26 3.45312E-30 -8.42539E-25 0.00000E+00 1.68888E-21
222 1.55722E-21 1.04191E-22 3.34529E-25 2.77852E-23 1.18391E-25 8.57558E-31 7.00000E-26 3.45311E-30 -8.42537E-25 0.00000E+00 1.68888E-21
223 1.55722E-21 1.04191E-22 3.34521E-25 2.77852E-23 1.18391E-25 8.57577E-31 7.00000E-26 3.45310E-30 -8.42534E-25 0.00000E+00 1.68888E-21
224 1.55722E-21 1.04191E-22 3.34514E-25 2.77853E-23 1.18392E-25 8.57597E-31 7.00000E-26 3.45308E-30 -8.42532E-25 0.00000E+00 1.68887E-21
225 1.55721E-21 1.04192E-22 3.34506E-25 2.77853E-23 1.18392E-25 8.57616E-31 7.00000E-26 3.45307E-30 -8.42529E-25 0.00000E+00 1.68887E-21
226 1.55721E-21 1.04192E-22 3.34499E-25 2.77853E-23 1.18392E-25 8.57635E-31 7.00000E-26 3.45306E-30 -8.42527E-25 0.00000E+00 1.68887E-21
227 1.55721E-21 1.04192E-22 3.34491E-25 2.77854E-23 1.18392E-25 8.57655E-31 7.00000E-26 3.45304E-30 -8.42525E-25 0.00000E+00 1.68887E-21
228 1.55721E-21 1.04192E-22 3.34483E-25 2.77854E-23 1.18392E-25 8.57674E-31 7.00000E-26 3.45303E-30 -8.42522E-25 0.00000E+00 1.68887E-21
229 1.55721E-21 1.04192E-22 3.34476E-25 2.77854E-23 1.18392E-25 8.57693E-31 7.00000E-26 3.45302E-30 -8.42520E-25 0.00000E+00 1.68886E-21
230 1.55720E-21 1.04192E-22 3.34468E-25 2.77855E-23 1.18392E-25 8.57713E-31 7.00000E-26 3.45300E-30 -8.42517E-25 0.00000E+00 1.68886E-21
231 1.55720E-21 1.04192E-22 3.34461E-25 2.77855E-23 1.18393E-25 8.57732E-31 7.00000E-26 3.45299E-30 -8.42515E-25 0.00000E+00 1.68886E-21
232 1.55720E-21 1.04192E-22 3.34453E-25 2.77855E-23 1.18393E-25 8.57751E-31 7.00000E-26 3.45298E-30 -8.42512E-25 0.00000E+00 1.68886E-21
233 1.55720E-21 1.04192E-22 3.34446E-25 2.77856E-23 1.18393E-25 8.57771E-31 7.00000E-26 3.45296E-30 -8.42510E-25 0.00000E+00 1.68886E-21
234 1.55719E-21 1.04193E-22 3.34438E-25 2.77856E-23 1.18393E-25 8.57790E-31 7.00000E-26 3.45295E-30 -8.42507E-25 0.00000E+00 1.68885E-21
235 1.55719E-21 1.04193E-22 3.34431E-25 2.77856E-23 1.18393E-25 8.57810E-31 7.00000E-26 3.45294E-30 -8.42505E-25 0.00000E+00 1.68885E-21
236 1.55719E-21 1.04193E-22 3.34423E-25 2.77857E-23 1.18393E-25 8.57829E-31 7.00000E-26 3.45292E-30 -8.42503E-25 0.00000E+00 1.68885E-21
237 1.55719E-21 1.04193E-22 3.34415E-25 2.77857E-23 1.18393E-25 8.57848E-31 7.00000E-26 3.45291E-30 -8.42500E-25 0.00000E+00 1.68885E-21
238 1.55719E-21 1.04193E-22 3.34408E-25 2.77857E-23 1.18394E-25 8.57868E-31 7.00000E-26 3.45290E-30 -8.42498E-25 0.00000E+00 1.68884E-21
239 1.55718E-21 1.04193E-22 3.34400E-25 2.77857E-23 1.18394E-25 8.57887E-31 7.00000E-26 3.45288E-30 -8.42495E-25 0.00000E+00 1.68884E-21
240 1.55718E-21 1.04193E-22 3.34393E-25 2.77858E-23 1.18394E-25 8.57906E-31 7.00000E-26 3.45287E-30 -8.42493E-25 0.00000E+00 1.68884E-21
241 1.55718E-21 1.04193E-22 3.34385E-25 2.77858E-23 1.18394E-25 8.57926E-31 7.00000E-26 3.45286E-30 -8.42490E-25 0.00000E+00 1.68884E-21
242 1.55718E-21 1.04193E-22 3.34378E-25 2.77858E-23 1.18394E-25 8.57945E-31 7.00000E-26 3.45284E-30 -8.42488E-25 0.00000E+00 1.68884E-21
243 1.55717E-21 1.04194E-22 3.34370E-25 2.77859E-23 1.18394E-25 8.57964E-31 7.00000E-26 3.45283E-30 -8.42485E-25 0.00000E+00 1.68883E-21
244 1.55717E-21 1.04194E-22 3.34363E-25 2.77859E-23 1.18395E-25 8.57984E-31 7.00000E-26 3.45282E-30 -8.42483E-25 0.00000E+00 1.68883E-21
245 1.55717E-21 1.04194E-22 3.34355E-25 2.77859E-23 1.18395E-25 8.58003E-31 7.00000E-26 3.45280E-30 -8.42481E-25 0.00000E+00 1.68883E-21
246 1.55717E-21 1.04194E-22 3.34347E-25 2.77860E-23 1.18395E-25 8.58022E-31 7.00000E-26 3.45279E-30 -8.42478E-25 0.00000E+00 1.68883E-21
247 1.55717E-21 1.04194E-22 3.34340E-25 2.77860E-23 1.18395E-25 8.58042E-31 7.00000E-26 3.45278E-30 -8.42476E-25 0.00000E+00 1.68883E-21
248 1.55716E-21 1.04194E-22 3.34332E-25 2.77860E-23 1.18395E-25 8.58061E-31 7.00000E-26 3.45277E-30 -8.42473E-25 0.00000E+00 1.68882E-21
249 1.55716E-21 1.04194E-22 3.34325E-25 2.77861E-23 1.18395E-25 8.58080E-31 7.00000E-26 3.45275E-30 -8.42471E-25 0.00000E+00 1.68882E-21
250 1.55716E-21 1.04194E-22 3.34317E-25 2.77861E-23 1.18395E-25 8.58100E-31 7.00000E-26 3.45274E-30 -8.42468E-25 0.00000E+00 1.68882E-21
251 1.55716E-21 1.04195E-22 3.34310E-25 2.77861E-23 1.18396E-25 8.58119E-31 7.00000E-26 3.45273E-30 -8.42466E-25 0.00000E+00 1.68882E-21
252 1.55715E-21 1.04195E-22 3.34302E-25 2.77861E-23 1.18396E-25 8.58138E-31 7.00000E-26 3.45271E-30 -8.42463E-25 0.00000E+00 1.68882E-21
253 1.55715E-21 1.04195E-22 3.34295E-25 2.77862E-23 1.18396E-25 8.58158E-31 7.00000E-26 3.45270E-30 -8.42461E-25 0.00000E+00 1.68881E-21
254 1.55715E-21 1.04195E-22 3.34287E-25 2.77862E-23 1.18396E-25 8.58177E-31 7.00000E-26 3.45269E-30 -8.42459E-25 0.00000E+00 1.68881E-21
255 1.55715E-21 1.04195E-22 3.34280E-25 2.77862E-23 1.18396E-25 8.58197E-31 7.00000E-26 3.45267E-30 -8.42456E-25 0.00000E+00 1.68881E-21
256 1.55715E-21 1.04195E-22 3.34272E-25 2.77863E-23 1.18396E-25 8.58216E-31 7.00000E-26 3.45266E-30 -8.42454E-25 0.00000E+00 1.68881E-21
257 1.55714E-21 1.04195E-22 3.34264E-25 2.77863E-23 1.18396E-25 8.58235E-31 7.00000E-26 3.45265E-30 -8.42451E-25 0.00000E+00 1.68881E-21
258 1.55714E-21 1.04195E-22 3.34257E-25 2.77863E-23 1.18397E-25 8.58255E-31 7.00000E-26 3.45263E-30 -8.42449E-25 0.00000E+00 1.68880E-21
259 1.55714E-21 1.04195E-22 3.34249E-25 2.77864E-23 1.18397E-25 8.58274E-31 7.00000E-26 3.45262E-30 -8.42446E-25 0.00000E+00 1.68880E-21
260 1.55714E-21 1.04196E-22 3.34242E-25 2.77864E-23 1.18397E-25 8.58293E-31 7.00000E-26 3.45261E-30 -8.42444E-25 0.00000E+00 1.68880E-21
261 1.55713E-21 1.04196E-22 3.34234E-25 2.77864E-23 1.18397E-25 8.58313E-31 7.00000E-26 3.45259E-30 -8.42441E-25 0.00000E+00 1.68880E-21
262 1.55713E-21 1.04196E-22 3.34227E-25 2.77865E-23 1.18397E-25 8.58332E-31 7.00000E-26 3.45258E-30 -8.42439E-25 0.00000E+00 1.68879E-21
263 1.55713E-21 1.04196E-22 3.34219E-25 2.77865E-23 1.18397E-25 8.58351E-31 7.00000E-26 3.45257E-30 -8.42437E-25 0.00000E+00 1.68879E-21
264 1.55713E-21 1.04196E-22 3.34212E-25 2.77865E-23 1.18397E-25 8.58371E-31 7.00000E-26 3.45255E-30 -8.42434E-25 0.00000E+00 1.68879E-21
265 1.55713E-21 1.04196E-22 3.34204E-25 2.77865E-23 1.18398E-25 8.58390E-31 7.00000E-26 3.45254E-30 -8.42432E-25 0.00000E+00 1.68879E-21
266 1.55712E-21 1.04196E-22 3.34196E-25 2.77866E-23 1.18398E-25 8.58410E-31 7.00000E-26 3.45253E-30 -8.42429E-25 0.00000E+00 1.68879E-21
267 1.55712E-21 1.04196E-22 3.34189E-25 2.77866E-23 1.18398E-25 8.58429E-31 7.00000E-26 3.45251E-30 -8.42427E-25 0.00000E+00 1.68878E-21
268 1.55712E-21 1.04197E-22 3.34181E-25 2.77866E-23 1.18398E-25 8.58448E-31 7.00000E-26 3.45250E-30 -8.42424E-25 0.00000E+00 1.68878E-21
269 1.55712E-21 1.04197E-22 3.34174E-25 2.77867E-23 1.18398E-25 8.58468E-31 7.00000E-26 3.45249E-30 -8.42422E-25 0.00000E+00 1.68878E-21
270 1.55711E-21 1.04197E-22 3.34166E-25 2.77867E-23 1.18398E-25 8.58487E-31 7.00000E-26 3.45247E-30 -8.42419E-25 0.00000E+00 1.68878E-21
271 1.55711E-21 1.04197E-22 3.34159E-25 2.77867E-23 1.18399E-25 8.58506E-31 7.00000E-26 3.45246E-30 -8.42417E-25 0.00000E+00 1.68878E-21
272 1.55711E-21 1.04197E-22 3.34151E-25 2.77868E-23 1.18399E-25 8.58526E-31 7.00000E-26 3.45245E-30 -8.42415E-25 0.00000E+00 1.68877E-21
273 1.55709E-21 1.04198E-22 3.34076E-25 2.77871E-23 1.18400E-25 8.58720E-31 7.00000E-26 3.45232E-30 -8.42390E-25 0.00000E+00 1.68875E-21
274 1.55707E-21 1.04199E-22 3.34000E-25 2.77874E-23 1.18402E-25 8.58913E-31 7.00000E-26 3.45218E-30 -8.42366E-25 0.00000E+00 1.68873E-21
275 1.55704E-21 1.04200E-22 3.33925E-25 2.77877E-23 1.18403E-25 8.59107E-31 7.00000E-26 3.45205E-30 -8.42341E-25 0.00000E+00 1.68871E-21
276 1.55702E-21 1.04202E-22 3.33849E-25 2.77880E-23 1.18405E-25 8.59301E-31 7.00000E-26 3.45192E-30 -8.42317E-25 0.00000E+00 1.68869E-21
277 1.55700E-21 1.04203E-22 3.33774E-25 2.77883E-23 1.18406E-25 8.59495E-31 7.00000E-26 3.45179E-30 -8.42292E-25 0.00000E+00 1.68867E-21
278 1.55698E-21 1.04204E-22 3.33699E-25 2.77886E-23 1.18408E-25 8.59689E-31 7.00000E-26 3.45166E-30 -8.42268E-25 0.00000E+00 1.68865E-21
279 1.55695E-21 1.04205E-22 3.33623E-25 2.77889E-23 1.18409E-25 8.59884E-31 7.00000E-26 3.45152E-30 -8.42243E-25 0.00000E+00 1.68863E-21
280 1.55693E-21 1.04206E-22 3.33548E-25 2.77892E-23 1.18411E-25 8.60078E-31 7.00000E-26 3.45139E-30 -8.42219E-25 0.00000E+00 1.68861E-21
281 1.55691E-21 1.04207E-22 3.33472E-25 2.77896E-23 1.18412E-25 8.60272E-31 7.00000E-26 3.45126E-30 -8.42195E-25 0.00000E+00 1.68859E-21
282 1.55689E-21 1.04209E-22 3.33397E-25 2.77899E-23 1.18414E-25 8.60466E-31 7.00000E-26 3.45113E-30 -8.42170E-25 0.00000E+00 1.68857E-21
283 1.55687E-21 1.04210E-22 3.33322E-25 2.77902E-23 1.18415E-25 8.60661E-31 7.00000E-26 3.45100E-30 -8.42146E-25 0.00000E+00 1.68854E-21
284 1.55684E-21 1.04211E-22 3.33246E-25 2.77905E-23 1.18417E-25 8.60855E-31 7.00000E-26 3.45087E-30 -8.42121E-25 0.00000E+00 1.68852E-21
285 1.55682E-21 1.04212E-22 3.33171E-25 2.77908E-23 1.18418E-25 8.61050E-31 7.00000E-26 3.45073E-30 -8.42097E-25 0.00000E+00 1.68850E-21
286 1.55680E-21 1.04213E-22 3.33096E-25 2.77911E-23 1.18420E-25 8.61245E-31 7.00000E-26 3.45060E-30 -8.42072E-25 0.00000E+00 1.68848E-21
287 1.55678E-21 1.04214E-22 3.33021E-25 2.77914E-23 1.18421E-25 8.61439E-31 7.00000E-26 3.45047E-30 -8.42048E-25 0.00000E+00 1.68846E-21
288 1.55675E-21 1.04216E-22 3.32945E-25 2.77917E-23 1.18423E-25 8.61634E-31 7.00000E-26 3.45034E-30 -8.42023E-25 0.00000E+00 1.68844E-21
289 1.55673E-21 1.04217E-22 3.32870E-25 2.77920E-23 1.18424E-25 8.61829E-31 7.00000E-26 3.45021E-30 -8.41999E-25 0.00000E+00 1.68842E-21
290 1.55671E-21 1.04218E-22 3.32795E-25 2.77923E-23 1.18426E-25 8.62024E-31 7.00000E-26 3.45008E-30 -8.41975E-25 0.00000E+00 1.68840E-21
291 1.55669E-21 1.04219E-22 3.32719E-25 2.77926E-23 1.18427E-25 8.62219E-31 7.00000E-26 3.44994E-30 -8.41950E-25 0.00000E+00 1.68838E-21
292 1.55667E-21 1.04220E-22 3.32644E-25 2.77930E-23 1.18428E-25 8.62414E-31 7.00000E-26 3.44981E-30 -8.41926E-25 0.00000E+00 1.68836E-21
293 1.55664E-21 1.04221E-22 3.32569E-25 2.77933E-23 1.18430E-25 8.62609E-31 7.00000E-26 3.44968E-30 -8.41901E-25 0.00000E+00 1.68834E-21
294 1.55662E-21 1.04223E-22 3.32494E-25 2.77936E-23 1.18431E-25 8.62804E-31 7.00000E-26 3.44955E-30 -8.41877E-25 0.00000E+00 1.68832E-21
295 1.55660E-21 1.04224E-22 3.32419E-25 2.77939E-23 1.18433E-25 8.63000E-31 7.00000E-26 3.44942E-30 -8.41852E-25 0.00000E+00 1.68830E-21
296 1.55658E-21 1.04225E-22 3.32343E-25 2.77942E-23 1.18434E-25 8.63195E-31 7.00000E-26 3.44929E-30 -8.41828E-25 0.00000E+00 1.68827E-21
297 1.55655E-21 1.04226E-22 3.32268E-25 2.77945E-23 1.18436E-25 8.63390E-31 7.00000E-26 3.44915E-30 -8.41804E-25 0.00000E+00 1.68825E-21
298 1.55653E-21 1.04227E-22 3.32193E-25 2.77948E-23 1.18437E-25 8.63586E-31 7.00000E-26 3.44902E-30 -8.41779E-25 0.00000E+00 1.68823E-21
299 1.55651E-21 1.04228E-22 3.32118E-25 2.77951E-23 1.18439E-25 8.63781E-31 7.00000E-26 3.44889E-30 -8.41755E-25 0.00000E+00 1.68821E-21
300 1.55649E-21 1.04229E-22 3.32043E-25 2.77954E-23 1.18440E-25 8.63977E-31 7.00000E-26 3.44876E-30 -8.41730E-25 0.00000E+00 1.68819E-21
301 1.55647E-21 1.04231E-22 3.31968E-25 2.77957E-23 1.18442E-25 8.64173E-31 7.00000E-26 3.44863E-30 -8.41706E-25 0.00000E+00 1.68817E-21
302 1.55644E-21 1.04232E-22 3.31893E-25 2.77960E-23 1.18443E-25 8.64369E-31 7.00000E-26 3.44850E-30 -8.41681E-25 0.00000E+00 1.68815E-21
303 1.55642E-21 1.04233E-22 3.31818E-25 2.77964E-23 1.18445E-25 8.64564E-31 7.00000E-26 3.44837E-30 -8.41657E-25 0.00000E+00 1.68813E-21
304 1.55640E-21 1.04234E-22 3.31743E-25 2.77967E-23 1.18446E-25 8.64760E-31 7.00000E-26 3.44823E-30 -8.41633E-25 0.00000E+00 1.68811E-21
305 1.55638E-21 1.04235E-22 3.31668E-25 2.77970E-23 1.18448E-25 8.64956E-31 7.00000E-26 3.44810E-30 -8.41608E-25 0.00000E+00 1.68809E-21
