Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
52 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94288E-18 1.13739E-26 9.57285E-19 8.12046E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
53 8.00585E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94288E-18 1.13739E-26 9.57286E-19 8.12046E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
54 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78597E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35721E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94288E-18 1.13739E-26 9.57286E-19 8.12046E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
55 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94289E-18 1.13739E-26 9.57286E-19 8.12047E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
56 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95271E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06195E-22 7.94289E-18 1.13739E-26 9.57286E-19 8.12047E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
57 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95272E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94289E-18 1.13739E-26 9.57287E-19 8.12047E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
58 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95272E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94289E-18 1.13739E-26 9.57287E-19 8.12047E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
59 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95272E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94289E-18 1.13739E-26 9.57287E-19 8.12048E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67707E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
60 8.00586E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95272E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94290E-18 1.13739E-26 9.57287E-19 8.12048E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
61 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12570E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78598E-17 2.95272E-22 5.50188E-16 6.75681E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94290E-18 1.13739E-26 9.57287E-19 8.12048E-17 4.92606E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67078E-06 9.99983E-01 1.19269E-04
62 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94290E-18 1.13739E-26 9.57288E-19 8.12048E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
63 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94290E-18 1.13739E-26 9.57288E-19 8.12048E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
64 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94290E-18 1.13739E-26 9.57288E-19 8.12049E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
65 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06196E-22 7.94291E-18 1.13739E-26 9.57288E-19 8.12049E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
66 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38292E-19 1.41029E-05 2.06197E-22 7.94291E-18 1.13739E-26 9.57289E-19 8.12049E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
67 8.00587E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94291E-18 1.13740E-26 9.57289E-19 8.12049E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
68 8.00588E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95273E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94291E-18 1.13740E-26 9.57289E-19 8.12049E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
69 8.00588E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95274E-22 5.50188E-16 6.75682E-15 1.35722E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94291E-18 1.13740E-26 9.57289E-19 8.12050E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
70 8.00588E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78599E-17 2.95274E-22 5.50188E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94292E-18 1.13740E-26 9.57290E-19 8.12050E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
71 8.00588E-19 1.65294E-07 6.28336E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95274E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94292E-18 1.13740E-26 9.57290E-19 8.12050E-17 4.92607E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
72 8.00588E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95274E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94292E-18 1.13740E-26 9.57290E-19 8.12050E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
73 8.00588E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12571E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95274E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94292E-18 1.13740E-26 9.57290E-19 8.12051E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
74 8.00588E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95274E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06197E-22 7.94293E-18 1.13740E-26 9.57291E-19 8.12051E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
75 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95275E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94293E-18 1.13740E-26 9.57291E-19 8.12051E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
76 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95275E-22 5.50189E-16 6.75682E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94293E-18 1.13740E-26 9.57291E-19 8.12051E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67708E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
77 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32898E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78600E-17 2.95275E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94293E-18 1.13740E-26 9.57291E-19 8.12051E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
78 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95275E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94293E-18 1.13740E-26 9.57291E-19 8.12052E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
79 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95275E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94294E-18 1.13740E-26 9.57292E-19 8.12052E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
80 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95275E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94294E-18 1.13740E-26 9.57292E-19 8.12052E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
81 8.00589E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94294E-18 1.13740E-26 9.57292E-19 8.12052E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
82 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94294E-18 1.13741E-26 9.57292E-19 8.12052E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
83 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35723E-23 2.38293E-19 1.41029E-05 2.06198E-22 7.94294E-18 1.13741E-26 9.57293E-19 8.12053E-17 4.92608E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
84 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38293E-19 1.41029E-05 2.06199E-22 7.94295E-18 1.13741E-26 9.57293E-19 8.12053E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
85 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12572E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78601E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38293E-19 1.41029E-05 2.06199E-22 7.94295E-18 1.13741E-26 9.57293E-19 8.12053E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
86 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95276E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94295E-18 1.13741E-26 9.57293E-19 8.12053E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
87 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94295E-18 1.13741E-26 9.57293E-19 8.12054E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
88 8.00590E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94295E-18 1.13741E-26 9.57294E-19 8.12054E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67079E-06 9.99983E-01 1.19269E-04
89 8.00591E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94296E-18 1.13741E-26 9.57294E-19 8.12054E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
90 8.00591E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75683E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94296E-18 1.13741E-26 9.57294E-19 8.12054E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
91 8.00591E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75684E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94296E-18 1.13741E-26 9.57295E-19 8.12054E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
92 8.00591E-19 1.65294E-07 6.28337E-11 0.00000E+00 8.12573E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78602E-17 2.95277E-22 5.50189E-16 6.75684E-15 1.35724E-23 2.38294E-19 1.41029E-05 2.06199E-22 7.94296E-18 1.13741E-26 9.57295E-19 8.12055E-17 4.92609E-10 9.99998E-02 1.89559E-12 5.67709E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
93 8.00592E-19 1.65294E-07 6.28338E-11 0.00000E+00 8.12574E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78604E-17 2.95279E-22 5.50189E-16 6.75684E-15 1.35725E-23 2.38294E-19 1.41029E-05 2.06200E-22 7.94298E-18 1.13742E-26 9.57297E-19 8.12057E-17 4.92610E-10 9.99998E-02 1.89559E-12 5.67710E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
94 8.00594E-19 1.65294E-07 6.28338E-11 0.00000E+00 8.12575E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78605E-17 2.95281E-22 5.50189E-16 6.75685E-15 1.35725E-23 2.38295E-19 1.41029E-05 2.06202E-22 7.94300E-18 1.13743E-26 9.57299E-19 8.12059E-17 4.92611E-10 9.99998E-02 1.89559E-12 5.67710E-15 2.01331E-12 2.99998E-04 1.67080E-06 9.99983E-01 1.19269E-04
95 8.00595E-19 1.65294E-07 6.28338E-11 0.00000E+00 8.12576E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01062E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78606E-17 2.95282E-22 5.50189E-16 6.75686E-15 1.35726E-23 2.38295E-19 1.41029E-05 2.06203E-22 7.94302E-18 1.13743E-26 9.57302E-19 8.12061E-17 4.92612E-10 9.99998E-02 1.89559E-12 5.67711E-15 2.01331E-12 2.99998E-04 1.67081E-06 9.99983E-01 1.19269E-04
96 8.00597E-19 1.65294E-07 6.28339E-11 0.00000E+00 8.12576E-17 3.32897E-15 0.00000E+00 1.67322E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78607E-17 2.95284E-22 5.50189E-16 6.75686E-15 1.35727E-23 2.38296E-19 1.41029E-05 2.06204E-22 7.94304E-18 1.13744E-26 9.57304E-19 8.12063E-17 4.92612E-10 9.99998E-02 1.89559E-12 5.67712E-15 2.01331E-12 2.99998E-04 1.67081E-06 9.99983E-01 1.19269E-04
97 8.00598E-19 1.65294E-07 6.28339E-11 0.00000E+00 8.12577E-17 3.32896E-15 0.00000E+00 1.67322E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78609E-17 2.95286E-22 5.50189E-16 6.75687E-15 1.35727E-23 2.38296E-19 1.41029E-05 2.06205E-22 7.94306E-18 1.13745E-26 9.57306E-19 8.12066E-17 4.92613E-10 9.99998E-02 1.89559E-12 5.67712E-15 2.01332E-12 2.99998E-04 1.67082E-06 9.99983E-01 1.19269E-04
98 8.00599E-19 1.65294E-07 6.28340E-11 0.00000E+00 8.12578E-17 3.32896E-15 0.00000E+00 1.67322E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78610E-17 2.95287E-22 5.50190E-16 6.75688E-15 1.35728E-23 2.38297E-19 1.41029E-05 2.06206E-22 7.94308E-18 1.13745E-26 9.57309E-19 8.12068E-17 4.92614E-10 9.99998E-02 1.89559E-12 5.67713E-15 2.01332E-12 2.99998E-04 1.67082E-06 9.99983E-01 1.19269E-04
99 8.00601E-19 1.65294E-07 6.28340E-11 0.00000E+00 8.12579E-17 3.32896E-15 0.00000E+00 1.67321E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78611E-17 2.95289E-22 5.50190E-16 6.75689E-15 1.35729E-23 2.38297E-19 1.41029E-05 2.06207E-22 7.94309E-18 1.13746E-26 9.57311E-19 8.12070E-17 4.92615E-10 9.99998E-02 1.89559E-12 5.67713E-15 2.01332E-12 2.99998E-04 1.67082E-06 9.99983E-01 1.19269E-04
100 8.00602E-19 1.65294E-07 6.28340E-11 0.00000E+00 8.12580E-17 3.32896E-15 0.00000E+00 1.67321E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78612E-17 2.95291E-22 5.50190E-16 6.75689E-15 1.35729E-23 2.38298E-19 1.41029E-05 2.06208E-22 7.94311E-18 1.13747E-26 9.57313E-19 8.12072E-17 4.92616E-10 9.99998E-02 1.89559E-12 5.67714E-15 2.01332E-12 2.99998E-04 1.67083E-06 9.99983E-01 1.19269E-04
101 8.00604E-19 1.65294E-07 6.28341E-11 0.00000E+00 8.12581E-17 3.32896E-15 0.00000E+00 1.67321E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78614E-17 2.95292E-22 5.50190E-16 6.75690E-15 1.35730E-23 2.38298E-19 1.41029E-05 2.06209E-22 7.94313E-18 1.13747E-26 9.57316E-19 8.12074E-17 4.92616E-10 9.99998E-02 1.89559E-12 5.67714E-15 2.01332E-12 2.99998E-04 1.67083E-06 9.99983E-01 1.19269E-04
102 8.00605E-19 1.65294E-07 6.28341E-11 0.00000E+00 8.12581E-17 3.32896E-15 0.00000E+00 1.67321E-09 1.01063E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78615E-17 2.95294E-22 5.50190E-16 6.75691E-15 1.35731E-23 2.38299E-19 1.41029E-05 2.06210E-22 7.94315E-18 1.13748E-26 9.57318E-19 8.12076E-17 4.92617E-10 9.99998E-02 1.89559E-12 5.67715E-15 2.01332E-12 2.99998E-04 1.67083E-06 9.99983E-01 1.19269E-04
